volid	relid	DOR	rcode	relationship	Erx
ID017885	ID009285	1	PC	son-father	0.0
ID007924	ID015592	1	SB	different-sex-sibling	0.3535533905932737
ID007924	ID016936	1	PC	daughter-mother	0.5
ID003128	ID009183	1	PC	daughter-father	0.7071067811865475
ID009607	ID015496	1	PC	daughter-father	0.7071067811865475
ID019051	ID009741	1	SB	daughter-sister	0.75
ID013150	ID002659	1	PC	daughter-mother	0.5
ID010582	ID014342	1	PC	daughter-father	0.7071067811865475
ID018159	ID008906	1	SB	different-sex-sibling	0.3535533905932737
ID003810	ID004435	1	SB	son-brother	0.5
ID007839	ID018309	1	PC	daughter-mother	0.5
ID011741	ID001979	1	PC	son-father	0.0
ID019749	ID007905	1	PC	son-mother	0.7071067811865475
ID000733	ID012699	1	SB	different-sex-sibling	0.3535533905932737
ID000733	ID002326	1	PC	daughter-mother	0.5
ID000733	ID012219	1	SB	different-sex-sibling	0.3535533905932737
ID014002	ID019652	1	PC	daughter-mother	0.5
ID017607	ID019652	1	PC	son-mother	0.7071067811865475
ID014002	ID017607	1	SB	different-sex-sibling	0.3535533905932737
ID014085	ID008089	1	PC	daughter-mother	0.5
ID007886	ID015505	1	PC	daughter-father	0.7071067811865475
ID003962	ID014649	1	PC	daughter-mother	0.5
ID008449	ID017519	1	SB	son-brother	0.5
ID001278	ID019967	1	PC	son-mother	0.7071067811865475
ID016764	ID000494	1	SB	son-brother	0.5
ID013230	ID008202	1	SB	different-sex-sibling	0.3535533905932737
ID008330	ID014328	1	PC	daughter-mother	0.5
ID008430	ID014872	1	PC	son-mother	0.7071067811865475
ID008430	ID006891	1	PC	son-mother	0.7071067811865475
ID009468	ID002424	1	PC	daughter-father	0.7071067811865475
ID008971	ID018269	1	SB	son-brother	0.5
ID007716	ID018211	1	SB	son-brother	0.5
ID008971	ID018211	1	SB	son-brother	0.5
ID017361	ID018211	1	PC	daughter-father	0.7071067811865475
ID000397	ID012499	1	PC	daughter-mother	0.5
ID010163	ID006223	1	SB	son-brother	0.5
ID006431	ID010163	1	PC	son-mother	0.7071067811865475
ID016505	ID013513	1	SB	daughter-sister	0.75
ID005239	ID004972	1	PC	daughter-mother	0.5
ID003908	ID001437	1	PC	daughter-mother	0.5
ID009496	ID019587	1	PC	son-mother	0.7071067811865475
ID001832	ID013175	1	PC	son-mother	0.7071067811865475
ID005724	ID019187	1	PC	son-mother	0.7071067811865475
ID019173	ID016062	1	SB	son-brother	0.5
ID010181	ID010358	1	PC	daughter-mother	0.5
ID008417	ID012808	1	SB	different-sex-sibling	0.3535533905932737
ID000110	ID012808	1	PC	son-father	0.0
ID008417	ID000110	1	PC	daughter-father	0.7071067811865475
ID000346	ID003686	1	PC	daughter-father	0.7071067811865475
ID000590	ID003996	1	SB	daughter-sister	0.75
ID011454	ID014143	1	PC	daughter-mother	0.5
ID019292	ID012144	1	PC	son-mother	0.7071067811865475
ID019021	ID019153	1	SB	different-sex-sibling	0.3535533905932737
ID000400	ID006331	1	SB	different-sex-sibling	0.3535533905932737
ID003763	ID010892	1	SB	different-sex-sibling	0.3535533905932737
ID007847	ID000378	1	PC	son-father	0.0
ID002050	ID015410	1	PC	son-mother	0.7071067811865475
ID014705	ID019435	1	PC	daughter-mother	0.5
ID012943	ID004446	1	SB	son-brother	0.5
ID002853	ID015258	1	SB	different-sex-sibling	0.3535533905932737
ID017833	ID013797	1	PC	son-mother	0.7071067811865475
ID001531	ID017833	1	SB	different-sex-sibling	0.3535533905932737
ID007885	ID000122	1	SB	different-sex-sibling	0.3535533905932737
ID014412	ID011305	1	SB	different-sex-sibling	0.3535533905932737
ID018504	ID000331	1	PC	daughter-mother	0.5
ID012074	ID000331	1	SB	different-sex-sibling	0.3535533905932737
ID017652	ID000331	1	SB	daughter-sister	0.75
ID001948	ID018841	1	SB	different-sex-sibling	0.3535533905932737
ID009541	ID018504	1	PC	son-mother	0.7071067811865475
ID012162	ID018504	1	PC	son-mother	0.7071067811865475
ID011393	ID012074	1	SB	son-brother	0.5
ID009541	ID012074	1	SB	son-brother	0.5
ID019267	ID011393	1	SB	different-sex-sibling	0.3535533905932737
ID004630	ID000247	1	SB	son-brother	0.5
ID004630	ID011401	1	PC	son-father	0.0
ID014601	ID017472	1	PC	daughter-mother	0.5
ID001098	ID014380	1	SB	daughter-sister	0.75
ID009349	ID014380	1	PC	daughter-mother	0.5
ID007530	ID014648	1	SB	son-brother	0.5
ID004965	ID001079	1	PC	daughter-father	0.7071067811865475
ID004793	ID007212	1	PC	daughter-mother	0.5
ID018053	ID013772	1	PC	son-father	0.0
ID015611	ID015763	1	SB	daughter-sister	0.75
ID013806	ID002091	1	PC	daughter-father	0.7071067811865475
ID004264	ID000637	1	PC	daughter-mother	0.5
ID011366	ID004264	1	SB	daughter-sister	0.75
ID013369	ID002429	1	PC	daughter-father	0.7071067811865475
ID010765	ID010832	1	SB	different-sex-sibling	0.3535533905932737
ID007159	ID004202	1	SB	different-sex-sibling	0.3535533905932737
ID016482	ID017847	1	PC	daughter-father	0.7071067811865475
ID007207	ID011948	1	PC	daughter-mother	0.5
ID000465	ID003262	1	SB	different-sex-sibling	0.3535533905932737
ID009437	ID002972	1	PC	daughter-mother	0.5
ID013559	ID000754	1	PC	daughter-mother	0.5
ID015625	ID013640	1	PC	daughter-mother	0.5
ID019117	ID012354	1	PC	son-mother	0.7071067811865475
ID009529	ID019089	1	PC	daughter-mother	0.5
ID010434	ID000799	1	PC	son-father	0.0
ID002228	ID007485	1	SB	daughter-sister	0.75
ID006826	ID013866	1	SB	different-sex-sibling	0.3535533905932737
ID008565	ID006826	1	PC	son-father	0.0
ID000288	ID000413	1	SB	daughter-sister	0.75
ID003534	ID000288	1	SB	daughter-sister	0.75
ID012059	ID015182	1	PC	daughter-mother	0.5
ID019776	ID006475	1	PC	son-father	0.0
ID019776	ID009656	1	PC	son-father	0.0
ID002969	ID014787	1	PC	daughter-father	0.7071067811865475
ID006780	ID013741	1	SB	different-sex-sibling	0.3535533905932737
ID014257	ID005448	1	SB	different-sex-sibling	0.3535533905932737
ID012611	ID007457	1	SB	different-sex-sibling	0.3535533905932737
ID002413	ID012611	1	PC	daughter-mother	0.5
ID018805	ID002967	1	SB	different-sex-sibling	0.3535533905932737
ID019234	ID017010	1	SB	son-brother	0.5
ID002560	ID005700	1	SB	daughter-sister	0.75
ID012166	ID007235	1	SB	daughter-sister	0.75
ID005301	ID007235	1	PC	daughter-mother	0.5
ID012166	ID005301	1	PC	daughter-mother	0.5
ID017101	ID018679	1	PC	daughter-mother	0.5
ID008250	ID018679	1	SB	different-sex-sibling	0.3535533905932737
ID016504	ID008250	1	PC	daughter-father	0.7071067811865475
ID018026	ID017966	1	PC	daughter-father	0.7071067811865475
ID016892	ID011987	1	PC	daughter-mother	0.5
ID009215	ID002645	1	SB	different-sex-sibling	0.3535533905932737
ID007141	ID010227	1	PC	daughter-mother	0.5
ID012519	ID010227	1	SB	different-sex-sibling	0.3535533905932737
ID011734	ID001555	1	PC	daughter-father	0.7071067811865475
ID004586	ID017507	1	PC	daughter-father	0.7071067811865475
ID015197	ID017507	1	PC	son-father	0.0
ID006460	ID011259	1	SB	different-sex-sibling	0.3535533905932737
ID005494	ID011259	1	PC	son-father	0.0
ID016549	ID011259	1	PC	son-mother	0.7071067811865475
ID012515	ID016549	1	SB	daughter-sister	0.75
ID012347	ID005201	1	PC	daughter-mother	0.5
ID005494	ID000762	1	PC	son-father	0.0
ID000687	ID017819	1	SB	daughter-sister	0.75
ID002122	ID018716	1	PC	son-mother	0.7071067811865475
ID000687	ID017113	1	SB	daughter-sister	0.75
ID015264	ID017113	1	PC	daughter-mother	0.5
ID012138	ID000687	1	SB	daughter-sister	0.75
ID008608	ID014816	1	SB	different-sex-sibling	0.3535533905932737
ID008608	ID017315	1	PC	son-mother	0.7071067811865475
ID017715	ID000910	1	PC	daughter-father	0.7071067811865475
ID018326	ID003305	1	PC	daughter-mother	0.5
ID010409	ID000054	1	SB	son-brother	0.5
ID007536	ID013423	1	PC	son-mother	0.7071067811865475
ID006359	ID003496	1	PC	daughter-mother	0.5
ID013109	ID009668	1	SB	daughter-sister	0.75
ID003370	ID005902	1	PC	daughter-father	0.7071067811865475
ID001825	ID002758	1	PC	daughter-mother	0.5
ID004812	ID012716	1	SB	daughter-sister	0.75
ID003574	ID004812	1	SB	daughter-sister	0.75
ID003574	ID006593	1	PC	son-mother	0.7071067811865475
ID011970	ID002248	1	PC	daughter-mother	0.5
ID012907	ID012435	1	SB	daughter-sister	0.75
ID010768	ID012435	1	PC	daughter-mother	0.5
ID012376	ID014211	1	PC	daughter-mother	0.5
ID012376	ID003507	1	SB	different-sex-sibling	0.3535533905932737
ID010395	ID018407	1	SB	different-sex-sibling	0.3535533905932737
ID000958	ID018407	1	PC	daughter-mother	0.5
ID016969	ID000958	1	SB	daughter-sister	0.75
ID016969	ID016193	1	SB	daughter-sister	0.75
ID012240	ID009011	1	SB	different-sex-sibling	0.3535533905932737
ID006233	ID006672	1	SB	different-sex-sibling	0.3535533905932737
ID018208	ID006233	1	SB	daughter-sister	0.75
ID012240	ID003175	1	SB	son-brother	0.5
ID005862	ID010384	1	PC	daughter-father	0.7071067811865475
ID006878	ID010384	1	PC	daughter-mother	0.5
ID005862	ID019957	1	SB	different-sex-sibling	0.3535533905932737
ID000917	ID016394	1	PC	daughter-mother	0.5
ID012520	ID003653	1	SB	son-brother	0.5
ID011358	ID007609	1	SB	different-sex-sibling	0.3535533905932737
ID000917	ID007609	1	PC	daughter-mother	0.5
ID019564	ID002980	1	SB	daughter-sister	0.75
ID019432	ID012750	1	SB	daughter-sister	0.75
ID011990	ID013074	1	PC	daughter-father	0.7071067811865475
ID011990	ID006883	1	SB	different-sex-sibling	0.3535533905932737
ID009388	ID006640	1	PC	daughter-father	0.7071067811865475
ID002110	ID010781	1	SB	different-sex-sibling	0.3535533905932737
ID013327	ID009666	1	PC	daughter-mother	0.5
ID013327	ID001002	1	PC	daughter-mother	0.5
ID019347	ID014869	1	PC	daughter-father	0.7071067811865475
ID000238	ID005775	1	PC	daughter-father	0.7071067811865475
ID006174	ID014426	1	PC	son-father	0.0
ID016211	ID013484	1	PC	son-mother	0.7071067811865475
ID010070	ID016956	1	PC	daughter-mother	0.5
ID001260	ID010710	1	SB	different-sex-sibling	0.3535533905932737
ID015704	ID017062	1	SB	different-sex-sibling	0.3535533905932737
ID000170	ID009929	1	SB	son-brother	0.5
ID005455	ID014917	1	SB	daughter-sister	0.75
ID011985	ID005455	1	PC	daughter-mother	0.5
ID018767	ID008786	1	SB	different-sex-sibling	0.3535533905932737
ID018767	ID018240	1	PC	daughter-father	0.7071067811865475
ID012117	ID016912	1	SB	different-sex-sibling	0.3535533905932737
ID012034	ID006530	1	SB	son-brother	0.5
ID013959	ID012117	1	SB	daughter-sister	0.75
ID013959	ID007412	1	SB	daughter-sister	0.75
ID010674	ID019339	1	SB	son-brother	0.5
ID015511	ID019836	1	SB	daughter-sister	0.75
ID005508	ID009296	1	PC	son-mother	0.7071067811865475
ID011107	ID018391	1	PC	daughter-father	0.7071067811865475
ID012446	ID016427	1	SB	daughter-sister	0.75
ID012381	ID006051	1	SB	daughter-sister	0.75
ID000276	ID012569	1	PC	son-mother	0.7071067811865475
ID018769	ID013541	1	SB	daughter-sister	0.75
ID008253	ID004196	1	SB	different-sex-sibling	0.3535533905932737
ID019884	ID005150	1	SB	different-sex-sibling	0.3535533905932737
ID007045	ID013500	1	PC	son-mother	0.7071067811865475
ID019884	ID013500	1	PC	son-mother	0.7071067811865475
ID005271	ID001669	1	PC	daughter-father	0.7071067811865475
ID012739	ID001669	1	PC	daughter-mother	0.5
ID007996	ID001598	1	PC	daughter-mother	0.5
ID012883	ID012765	1	PC	son-father	0.0
ID004154	ID019489	1	PC	daughter-mother	0.5
ID000735	ID016494	1	PC	daughter-father	0.7071067811865475
ID017305	ID018258	1	PC	son-mother	0.7071067811865475
ID004273	ID001538	1	PC	daughter-father	0.7071067811865475
ID011811	ID010428	1	SB	different-sex-sibling	0.3535533905932737
ID007660	ID011811	1	SB	different-sex-sibling	0.3535533905932737
ID007448	ID007660	1	SB	different-sex-sibling	0.3535533905932737
ID006201	ID017166	1	SB	daughter-sister	0.75
ID013754	ID007017	1	SB	daughter-sister	0.75
ID006589	ID007017	1	PC	daughter-father	0.7071067811865475
ID008260	ID006811	1	PC	daughter-mother	0.5
ID006541	ID005636	1	PC	son-father	0.0
ID010260	ID014814	1	SB	different-sex-sibling	0.3535533905932737
ID005967	ID010260	1	PC	daughter-mother	0.5
ID017482	ID002332	1	PC	son-mother	0.7071067811865475
ID017482	ID015065	1	PC	son-mother	0.7071067811865475
ID011274	ID001721	1	SB	different-sex-sibling	0.3535533905932737
ID001208	ID001797	1	SB	daughter-sister	0.75
ID013101	ID018065	1	SB	different-sex-sibling	0.3535533905932737
ID015546	ID010224	1	PC	daughter-mother	0.5
ID001675	ID008973	1	PC	son-mother	0.7071067811865475
ID006754	ID013943	1	PC	daughter-father	0.7071067811865475
ID016176	ID005646	1	PC	son-mother	0.7071067811865475
ID004477	ID012252	1	SB	son-brother	0.5
ID004477	ID000077	1	PC	son-father	0.0
ID010709	ID015394	1	PC	son-father	0.0
ID000213	ID009244	1	PC	daughter-father	0.7071067811865475
ID015342	ID009244	1	PC	daughter-father	0.7071067811865475
ID016511	ID005765	1	PC	son-mother	0.7071067811865475
ID012950	ID009614	1	PC	daughter-mother	0.5
ID000149	ID000347	1	SB	different-sex-sibling	0.3535533905932737
ID019561	ID001106	1	PC	son-father	0.0
ID019561	ID012984	1	SB	different-sex-sibling	0.3535533905932737
ID004197	ID010527	1	PC	son-father	0.0
ID010219	ID009242	1	PC	son-mother	0.7071067811865475
ID011947	ID008642	1	SB	different-sex-sibling	0.3535533905932737
ID002749	ID003846	1	SB	daughter-sister	0.75
ID018103	ID017156	1	PC	daughter-mother	0.5
ID009848	ID005761	1	SB	different-sex-sibling	0.3535533905932737
ID019473	ID013267	1	SB	different-sex-sibling	0.3535533905932737
ID006508	ID013267	1	SB	daughter-sister	0.75
ID006747	ID013267	1	SB	daughter-sister	0.75
ID008557	ID006747	1	PC	daughter-mother	0.5
ID006508	ID018394	1	SB	daughter-sister	0.75
ID003158	ID016031	1	PC	daughter-mother	0.5
ID008373	ID005937	1	SB	daughter-sister	0.75
ID009267	ID017411	1	PC	daughter-father	0.7071067811865475
ID004133	ID015580	1	SB	different-sex-sibling	0.3535533905932737
ID014949	ID008902	1	PC	daughter-mother	0.5
ID002066	ID017840	1	SB	son-brother	0.5
ID001868	ID017843	1	SB	daughter-sister	0.75
ID009280	ID003669	1	SB	son-brother	0.5
ID002102	ID001582	1	PC	daughter-father	0.7071067811865475
ID009019	ID016080	1	SB	different-sex-sibling	0.3535533905932737
ID011162	ID018303	1	SB	daughter-sister	0.75
ID013916	ID011162	1	SB	different-sex-sibling	0.3535533905932737
ID006762	ID005935	1	PC	daughter-mother	0.5
ID007622	ID002893	1	PC	daughter-mother	0.5
ID015803	ID007449	1	PC	daughter-father	0.7071067811865475
ID015091	ID005614	1	SB	son-brother	0.5
ID003230	ID001200	1	SB	daughter-sister	0.75
ID000693	ID001200	1	PC	daughter-mother	0.5
ID015188	ID019555	1	PC	son-mother	0.7071067811865475
ID014133	ID015188	1	PC	daughter-mother	0.5
ID012411	ID012415	1	PC	son-father	0.0
ID004005	ID000269	1	PC	son-mother	0.7071067811865475
ID019627	ID018062	1	SB	daughter-sister	0.75
ID019216	ID018062	1	PC	daughter-father	0.7071067811865475
ID019216	ID019627	1	PC	daughter-father	0.7071067811865475
ID016774	ID002494	1	SB	different-sex-sibling	0.3535533905932737
ID007577	ID011930	1	PC	son-mother	0.7071067811865475
ID001499	ID010464	1	PC	daughter-father	0.7071067811865475
ID014819	ID001499	1	SB	different-sex-sibling	0.3535533905932737
ID014819	ID000830	1	SB	different-sex-sibling	0.3535533905932737
ID001452	ID018011	1	PC	son-mother	0.7071067811865475
ID018339	ID014019	1	SB	son-brother	0.5
ID000740	ID011144	1	SB	different-sex-sibling	0.3535533905932737
ID009781	ID008952	1	PC	daughter-mother	0.5
ID017570	ID009743	1	PC	daughter-mother	0.5
ID010482	ID018684	1	SB	daughter-sister	0.75
ID000969	ID002209	1	PC	son-mother	0.7071067811865475
ID013221	ID000969	1	PC	son-mother	0.7071067811865475
ID005955	ID003381	1	PC	daughter-mother	0.5
ID008458	ID005810	1	SB	different-sex-sibling	0.3535533905932737
ID002227	ID019826	1	PC	daughter-mother	0.5
ID019393	ID017114	1	SB	daughter-sister	0.75
ID010839	ID015063	1	PC	daughter-mother	0.5
ID016931	ID015917	1	SB	son-brother	0.5
ID013300	ID019812	1	PC	daughter-mother	0.5
ID009066	ID006046	1	PC	son-mother	0.7071067811865475
ID000018	ID019372	1	SB	different-sex-sibling	0.3535533905932737
ID003695	ID012031	1	PC	daughter-father	0.7071067811865475
ID011325	ID013701	1	PC	daughter-mother	0.5
ID005874	ID000305	1	SB	daughter-sister	0.75
ID019926	ID005481	1	PC	son-father	0.0
ID017495	ID005861	1	PC	daughter-father	0.7071067811865475
ID000310	ID000885	1	SB	different-sex-sibling	0.3535533905932737
ID009643	ID000885	1	SB	different-sex-sibling	0.3535533905932737
ID019477	ID009527	1	PC	son-mother	0.7071067811865475
ID019477	ID008910	1	PC	son-mother	0.7071067811865475
ID019477	ID012135	1	PC	daughter-mother	0.5
ID017460	ID014545	1	PC	son-father	0.0
ID014984	ID004836	1	SB	daughter-sister	0.75
ID012990	ID013687	1	SB	son-brother	0.5
ID015805	ID013687	1	SB	son-brother	0.5
ID018392	ID005716	1	PC	daughter-mother	0.5
ID013182	ID014618	1	SB	different-sex-sibling	0.3535533905932737
ID008796	ID013182	1	PC	son-mother	0.7071067811865475
ID004303	ID013182	1	PC	son-father	0.0
ID004011	ID015805	1	PC	daughter-father	0.7071067811865475
ID012990	ID008796	1	SB	different-sex-sibling	0.3535533905932737
ID004228	ID001577	1	PC	son-mother	0.7071067811865475
ID010760	ID014135	1	PC	son-father	0.0
ID013050	ID005371	1	PC	daughter-mother	0.5
ID017390	ID019856	1	SB	son-brother	0.5
ID003952	ID011125	1	SB	different-sex-sibling	0.3535533905932737
ID009631	ID019142	1	SB	son-brother	0.5
ID015933	ID010630	1	SB	different-sex-sibling	0.3535533905932737
ID003286	ID016449	1	PC	son-mother	0.7071067811865475
ID013013	ID004731	1	PC	daughter-mother	0.5
ID005832	ID010372	1	SB	daughter-sister	0.75
ID015890	ID004526	1	PC	daughter-mother	0.5
ID016591	ID009962	1	PC	daughter-mother	0.5
ID013341	ID008505	1	SB	daughter-sister	0.75
ID018431	ID003594	1	SB	different-sex-sibling	0.3535533905932737
ID018689	ID003594	1	SB	different-sex-sibling	0.3535533905932737
ID000237	ID010615	1	SB	different-sex-sibling	0.3535533905932737
ID002543	ID014234	1	SB	daughter-sister	0.75
ID006038	ID014234	1	SB	different-sex-sibling	0.3535533905932737
ID002543	ID006038	1	SB	different-sex-sibling	0.3535533905932737
ID010786	ID007486	1	SB	son-brother	0.5
ID009544	ID018608	1	PC	daughter-father	0.7071067811865475
ID008069	ID008682	1	PC	son-mother	0.7071067811865475
ID000428	ID000560	1	PC	daughter-mother	0.5
ID000966	ID015185	1	PC	son-father	0.0
ID012638	ID004160	1	PC	son-mother	0.7071067811865475
ID002151	ID000025	1	PC	daughter-mother	0.5
ID018386	ID018225	1	SB	son-brother	0.5
ID014407	ID003583	1	SB	different-sex-sibling	0.3535533905932737
ID005237	ID011898	1	PC	daughter-father	0.7071067811865475
ID009148	ID010085	1	PC	daughter-father	0.7071067811865475
ID008951	ID009148	1	SB	son-brother	0.5
ID013033	ID005262	1	SB	different-sex-sibling	0.3535533905932737
ID001417	ID012997	1	SB	different-sex-sibling	0.3535533905932737
ID017954	ID012997	1	PC	son-mother	0.7071067811865475
ID005344	ID001417	1	PC	daughter-mother	0.5
ID000298	ID001115	1	PC	son-mother	0.7071067811865475
ID010594	ID016532	1	PC	daughter-mother	0.5
ID019813	ID006959	1	SB	different-sex-sibling	0.3535533905932737
ID007481	ID019740	1	PC	daughter-father	0.7071067811865475
ID008834	ID002854	1	PC	daughter-mother	0.5
ID002575	ID009571	1	SB	different-sex-sibling	0.3535533905932737
ID019807	ID011720	1	PC	daughter-mother	0.5
ID005732	ID009090	1	PC	daughter-mother	0.5
ID006890	ID015488	1	SB	different-sex-sibling	0.3535533905932737
ID013334	ID008063	1	PC	daughter-father	0.7071067811865475
ID001808	ID011686	1	PC	son-mother	0.7071067811865475
ID013403	ID001075	1	PC	daughter-father	0.7071067811865475
ID013743	ID005664	1	PC	son-father	0.0
ID019849	ID015378	1	PC	son-mother	0.7071067811865475
ID019969	ID005196	1	SB	different-sex-sibling	0.3535533905932737
ID015365	ID009678	1	PC	daughter-mother	0.5
ID016204	ID014303	1	PC	son-mother	0.7071067811865475
ID011204	ID017435	1	PC	daughter-father	0.7071067811865475
ID005804	ID018175	1	PC	daughter-mother	0.5
ID001547	ID004337	1	SB	different-sex-sibling	0.3535533905932737
ID001547	ID011995	1	SB	daughter-sister	0.75
ID008167	ID006319	1	PC	son-mother	0.7071067811865475
ID007747	ID004281	1	SB	different-sex-sibling	0.3535533905932737
ID000059	ID004281	1	PC	daughter-mother	0.5
ID004959	ID011859	1	PC	son-father	0.0
ID005010	ID008884	1	SB	son-brother	0.5
ID002649	ID011231	1	PC	son-father	0.0
ID005183	ID006723	1	SB	different-sex-sibling	0.3535533905932737
ID009953	ID005986	1	SB	son-brother	0.5
ID001750	ID015229	1	SB	daughter-sister	0.75
ID008899	ID000443	1	PC	son-mother	0.7071067811865475
ID012948	ID000701	1	PC	son-mother	0.7071067811865475
ID012948	ID010879	1	SB	different-sex-sibling	0.3535533905932737
ID005854	ID015218	1	SB	son-brother	0.5
ID005854	ID013889	1	SB	son-brother	0.5
ID019903	ID006663	1	SB	daughter-sister	0.75
ID016081	ID011008	1	SB	daughter-sister	0.75
ID000218	ID017735	1	SB	different-sex-sibling	0.3535533905932737
ID004930	ID003599	1	PC	daughter-mother	0.5
ID019552	ID010107	1	SB	daughter-sister	0.75
ID004852	ID010107	1	SB	daughter-sister	0.75
ID019552	ID004852	1	SB	daughter-sister	0.75
ID000203	ID011096	1	PC	daughter-father	0.7071067811865475
ID014171	ID006426	1	PC	son-mother	0.7071067811865475
ID007945	ID006330	1	SB	daughter-sister	0.75
ID016828	ID017596	1	SB	son-brother	0.5
ID004107	ID016828	1	PC	son-mother	0.7071067811865475
ID011336	ID005860	1	PC	daughter-mother	0.5
ID011888	ID009376	1	SB	daughter-sister	0.75
ID000965	ID013000	1	PC	daughter-mother	0.5
ID002253	ID013000	1	SB	daughter-sister	0.75
ID017091	ID010350	1	SB	son-brother	0.5
ID001342	ID001124	1	SB	different-sex-sibling	0.3535533905932737
ID006549	ID007287	1	PC	daughter-mother	0.5
ID019386	ID011917	1	PC	daughter-father	0.7071067811865475
ID005989	ID012401	1	PC	daughter-mother	0.5
ID006919	ID007157	1	SB	daughter-sister	0.75
ID006919	ID007883	1	SB	daughter-sister	0.75
ID014749	ID016763	1	PC	daughter-father	0.7071067811865475
ID019578	ID016104	1	SB	daughter-sister	0.75
ID004597	ID016104	1	SB	daughter-sister	0.75
ID004253	ID011687	1	PC	daughter-mother	0.5
ID019513	ID007357	1	SB	different-sex-sibling	0.3535533905932737
ID000914	ID014567	1	PC	daughter-mother	0.5
ID012843	ID000919	1	PC	daughter-father	0.7071067811865475
ID010653	ID000630	1	PC	son-mother	0.7071067811865475
ID005540	ID015109	1	SB	different-sex-sibling	0.3535533905932737
ID011988	ID016695	1	PC	daughter-mother	0.5
ID017617	ID018023	1	SB	daughter-sister	0.75
ID002866	ID009510	1	PC	daughter-mother	0.5
ID011988	ID009510	1	SB	daughter-sister	0.75
ID009915	ID010529	1	SB	different-sex-sibling	0.3535533905932737
ID005859	ID010529	1	PC	daughter-father	0.7071067811865475
ID003830	ID007642	1	SB	different-sex-sibling	0.3535533905932737
ID010584	ID011769	1	PC	daughter-father	0.7071067811865475
ID014559	ID015647	1	PC	daughter-father	0.7071067811865475
ID000582	ID015647	1	SB	different-sex-sibling	0.3535533905932737
ID013601	ID007113	1	PC	daughter-father	0.7071067811865475
ID007355	ID006180	1	SB	different-sex-sibling	0.3535533905932737
ID001486	ID016876	1	SB	different-sex-sibling	0.3535533905932737
ID001486	ID007355	1	SB	different-sex-sibling	0.3535533905932737
ID016181	ID001633	1	SB	daughter-sister	0.75
ID003553	ID016181	1	SB	daughter-sister	0.75
ID018058	ID005009	1	PC	daughter-mother	0.5
ID004585	ID019166	1	PC	daughter-father	0.7071067811865475
ID008749	ID016901	1	SB	daughter-sister	0.75
ID016596	ID014391	1	SB	different-sex-sibling	0.3535533905932737
ID007204	ID013394	1	PC	son-father	0.0
ID007240	ID007204	1	PC	son-father	0.0
ID003152	ID011502	1	SB	different-sex-sibling	0.3535533905932737
ID007064	ID019287	1	PC	daughter-father	0.7071067811865475
ID002140	ID004941	1	PC	daughter-mother	0.5
ID004192	ID019282	1	PC	son-father	0.0
ID001895	ID008539	1	SB	son-brother	0.5
ID007367	ID018176	1	SB	different-sex-sibling	0.3535533905932737
ID007367	ID010607	1	SB	different-sex-sibling	0.3535533905932737
ID006277	ID015204	1	PC	daughter-mother	0.5
ID008768	ID003206	1	SB	different-sex-sibling	0.3535533905932737
ID019829	ID014093	1	PC	daughter-mother	0.5
ID004419	ID014093	1	SB	daughter-sister	0.75
ID010886	ID011429	1	PC	son-mother	0.7071067811865475
ID006415	ID010213	1	PC	daughter-father	0.7071067811865475
ID017588	ID007672	1	SB	daughter-sister	0.75
ID018238	ID007672	1	PC	daughter-mother	0.5
ID015420	ID007672	1	PC	daughter-father	0.7071067811865475
ID006992	ID015441	1	SB	different-sex-sibling	0.3535533905932737
ID001679	ID017470	1	SB	daughter-sister	0.75
ID018732	ID016174	1	SB	different-sex-sibling	0.3535533905932737
ID010890	ID007710	1	PC	daughter-mother	0.5
ID006602	ID001131	1	PC	daughter-father	0.7071067811865475
ID000252	ID001131	1	SB	daughter-sister	0.75
ID011243	ID008556	1	PC	son-father	0.0
ID014711	ID003698	1	PC	son-father	0.0
ID006081	ID003698	1	PC	son-mother	0.7071067811865475
ID000520	ID003124	1	SB	different-sex-sibling	0.3535533905932737
ID012791	ID003124	1	PC	son-father	0.0
ID001562	ID007559	1	PC	daughter-mother	0.5
ID014631	ID000520	1	SB	different-sex-sibling	0.3535533905932737
ID001562	ID006022	1	SB	daughter-sister	0.75
ID001562	ID014631	1	SB	different-sex-sibling	0.3535533905932737
ID016257	ID012200	1	PC	daughter-mother	0.5
ID018369	ID007377	1	PC	son-mother	0.7071067811865475
ID010311	ID014972	1	SB	different-sex-sibling	0.3535533905932737
ID007509	ID003778	1	PC	son-father	0.0
ID012806	ID000471	1	PC	son-mother	0.7071067811865475
ID016777	ID014864	1	SB	daughter-sister	0.75
ID016164	ID014864	1	PC	daughter-mother	0.5
ID016777	ID016164	1	PC	daughter-mother	0.5
ID018641	ID001563	1	PC	daughter-mother	0.5
ID018641	ID003670	1	PC	son-mother	0.7071067811865475
ID011508	ID010624	1	SB	different-sex-sibling	0.3535533905932737
ID018641	ID010624	1	SB	different-sex-sibling	0.3535533905932737
ID015137	ID003958	1	PC	daughter-mother	0.5
ID018556	ID011431	1	PC	daughter-mother	0.5
ID000758	ID014365	1	PC	son-father	0.0
ID005265	ID004773	1	SB	different-sex-sibling	0.3535533905932737
ID019666	ID009714	1	SB	daughter-sister	0.75
ID018307	ID009714	1	PC	daughter-mother	0.5
ID014297	ID001614	1	SB	daughter-sister	0.75
ID007767	ID013062	1	PC	daughter-mother	0.5
