iid	age	sex	ageXsex	age2Xsex
ID006701	43	1	43	1849
ID011915	69	1	69	4761
ID012485	39	1	39	1521
ID005245	65	0	0	0
ID010201	60	1	60	3600
ID005018	23	1	23	529
ID010650	33	1	33	1089
ID009191	36	0	0	0
ID018050	38	0	0	0
ID018161	68	0	0	0
ID009569	53	1	53	2809
ID000146	36	0	0	0
ID002045	34	1	34	1156
ID009314	58	0	0	0
ID016694	38	1	38	1444
ID001553	61	1	61	3721
ID014837	24	0	0	0
ID003150	54	0	0	0
ID000242	85	1	85	7225
ID000370	24	0	0	0
ID006638	44	1	44	1936
ID010499	72	0	0	0
ID009603	46	0	0	0
ID008091	50	0	0	0
ID001556	68	0	0	0
ID013400	47	0	0	0
ID012293	34	0	0	0
ID000064	68	1	68	4624
ID002776	23	1	23	529
ID016570	29	0	0	0
ID001334	25	1	25	625
ID003242	26	1	26	676
ID018376	43	1	43	1849
ID018659	18	0	0	0
ID018406	59	0	0	0
ID019655	59	0	0	0
ID009113	21	0	0	0
ID001971	46	1	46	2116
ID008076	18	0	0	0
ID003466	24	0	0	0
ID015615	20	1	20	400
ID017149	55	1	55	3025
ID019303	57	0	0	0
ID015474	44	0	0	0
ID007768	72	0	0	0
ID019129	53	1	53	2809
ID017655	30	0	0	0
ID006607	59	0	0	0
ID005692	33	0	0	0
ID013108	32	1	32	1024
ID017937	63	1	63	3969
ID008693	68	1	68	4624
ID018290	26	0	0	0
ID011774	32	1	32	1024
ID014576	59	1	59	3481
ID018113	35	0	0	0
ID019349	71	0	0	0
ID010632	39	0	0	0
ID013005	51	0	0	0
ID009716	47	1	47	2209
ID000708	52	1	52	2704
ID003541	52	0	0	0
ID004794	60	0	0	0
ID001159	60	1	60	3600
ID010394	35	0	0	0
ID002150	58	0	0	0
ID006594	55	1	55	3025
ID011889	34	0	0	0
ID017536	59	1	59	3481
ID018255	55	0	0	0
ID009302	59	0	0	0
ID001994	37	1	37	1369
ID010853	25	0	0	0
ID014385	51	0	0	0
ID006285	31	0	0	0
ID000437	51	0	0	0
ID016318	72	0	0	0
ID012490	55	1	55	3025
ID017168	27	0	0	0
ID015707	25	1	25	625
ID011881	41	0	0	0
ID007600	64	1	64	4096
ID005011	58	0	0	0
ID007547	44	0	0	0
ID002557	39	0	0	0
ID016000	57	0	0	0
ID010741	60	0	0	0
ID003558	67	0	0	0
ID011882	38	0	0	0
ID008158	18	1	18	324
ID002566	69	0	0	0
ID004608	18	0	0	0
ID015352	19	0	0	0
ID014440	44	1	44	1936
ID014289	79	0	0	0
ID006204	68	0	0	0
ID012925	36	1	36	1296
ID010639	46	1	46	2116
ID010036	54	1	54	2916
ID009034	49	0	0	0
ID013637	63	1	63	3969
ID018390	44	1	44	1936
ID015030	61	1	61	3721
ID018468	32	0	0	0
ID009165	40	0	0	0
ID006096	61	0	0	0
ID018555	63	0	0	0
ID003788	27	0	0	0
ID012215	29	1	29	841
ID005714	44	0	0	0
ID007948	52	0	0	0
ID019057	23	0	0	0
ID008859	35	0	0	0
ID016114	42	1	42	1764
ID003193	64	0	0	0
ID015749	25	0	0	0
ID006800	30	1	30	900
ID008843	73	0	0	0
ID010643	21	1	21	441
ID007049	59	1	59	3481
ID013037	44	0	0	0
ID008526	57	1	57	3249
ID002293	29	1	29	841
ID000435	34	1	34	1156
ID012663	36	0	0	0
ID012731	23	0	0	0
ID005941	48	1	48	2304
ID017161	36	1	36	1296
ID016933	60	1	60	3600
ID013172	27	0	0	0
ID008183	50	1	50	2500
ID017981	32	1	32	1024
ID003512	21	0	0	0
ID013238	40	0	0	0
ID016072	68	1	68	4624
ID010035	46	0	0	0
ID012025	35	1	35	1225
ID008190	58	0	0	0
ID015059	46	1	46	2116
ID001969	55	1	55	3025
ID000624	62	0	0	0
ID008527	33	0	0	0
ID018990	35	1	35	1225
ID011280	36	1	36	1296
ID008604	28	0	0	0
ID007676	58	0	0	0
ID005586	30	0	0	0
ID013914	59	1	59	3481
ID007173	18	0	0	0
ID010571	42	1	42	1764
ID013454	60	1	60	3600
ID009229	60	0	0	0
ID012958	21	1	21	441
ID018190	21	0	0	0
ID008324	88	0	0	0
ID012630	29	0	0	0
ID013596	36	0	0	0
ID004970	63	0	0	0
ID000135	33	1	33	1089
ID010828	18	0	0	0
ID007899	32	0	0	0
ID016067	60	0	0	0
ID005577	54	1	54	2916
ID017744	59	1	59	3481
ID015108	57	1	57	3249
ID010361	79	0	0	0
ID001089	55	0	0	0
ID007304	48	1	48	2304
ID006194	22	0	0	0
ID015725	80	1	80	6400
ID012493	24	0	0	0
ID010192	73	0	0	0
ID017560	49	1	49	2401
ID010779	26	1	26	676
ID007804	21	1	21	441
ID001472	40	0	0	0
ID010654	70	0	0	0
ID014992	31	0	0	0
ID010876	42	0	0	0
ID001740	63	0	0	0
ID011611	80	0	0	0
ID008031	78	1	78	6084
ID006153	44	0	0	0
ID004513	50	0	0	0
ID006578	24	1	24	576
ID003520	54	0	0	0
ID008987	57	1	57	3249
ID004035	47	0	0	0
ID017615	38	0	0	0
ID012006	35	0	0	0
ID017292	33	0	0	0
ID004186	70	1	70	4900
ID016445	65	0	0	0
ID010306	73	1	73	5329
ID003673	61	1	61	3721
ID013282	39	0	0	0
ID003434	35	1	35	1225
ID000773	40	1	40	1600
ID017025	38	0	0	0
ID006049	26	1	26	676
ID007656	59	1	59	3481
ID014739	52	0	0	0
ID000093	87	0	0	0
ID005673	44	0	0	0
ID011520	39	0	0	0
ID007277	45	1	45	2025
ID010143	66	0	0	0
ID014616	24	0	0	0
ID008353	51	1	51	2601
ID003385	51	0	0	0
ID015849	59	0	0	0
ID003994	62	0	0	0
ID015274	23	1	23	529
ID017129	23	1	23	529
ID000109	60	0	0	0
ID016613	48	0	0	0
ID006296	19	0	0	0
ID003940	45	0	0	0
ID019278	46	0	0	0
ID002217	80	1	80	6400
ID001803	53	1	53	2809
ID012712	77	0	0	0
ID001631	26	1	26	676
ID003404	55	0	0	0
ID005477	53	0	0	0
ID011958	39	0	0	0
ID004010	41	0	0	0
ID004782	44	1	44	1936
ID019003	48	1	48	2304
ID011722	26	0	0	0
ID004076	65	0	0	0
ID002123	60	0	0	0
ID002288	22	0	0	0
ID005312	50	0	0	0
ID015629	24	1	24	576
ID001494	47	0	0	0
ID016612	51	1	51	2601
ID008420	18	1	18	324
ID016330	47	0	0	0
ID003528	77	0	0	0
ID004664	54	0	0	0
ID002692	45	1	45	2025
ID018766	25	0	0	0
ID006054	63	0	0	0
ID019484	49	0	0	0
ID013778	46	1	46	2116
ID012888	26	1	26	676
ID004925	67	0	0	0
ID013887	44	0	0	0
ID009384	73	1	73	5329
ID003052	20	0	0	0
ID016149	60	1	60	3600
ID005080	34	1	34	1156
ID010002	54	0	0	0
ID014061	50	0	0	0
ID015777	31	1	31	961
ID018880	25	1	25	625
ID011167	45	0	0	0
ID009486	49	1	49	2401
ID017631	65	1	65	4225
ID019213	46	0	0	0
ID008707	44	0	0	0
ID010943	47	1	47	2209
ID014599	69	0	0	0
ID018784	62	0	0	0
ID011213	29	1	29	841
ID009933	33	0	0	0
ID001414	30	1	30	900
ID011250	51	0	0	0
ID012681	22	0	0	0
ID019528	22	0	0	0
ID016840	49	0	0	0
ID018843	24	0	0	0
ID006652	47	0	0	0
ID009514	55	1	55	3025
ID016096	49	0	0	0
ID008235	23	1	23	529
ID005105	65	0	0	0
ID001148	26	0	0	0
ID010547	81	1	81	6561
ID016030	44	0	0	0
ID001262	64	0	0	0
ID013967	37	0	0	0
ID007425	60	0	0	0
ID002753	35	1	35	1225
ID014927	46	1	46	2116
ID012256	53	1	53	2809
ID012944	23	0	0	0
ID013711	42	0	0	0
ID004379	52	0	0	0
ID011480	36	1	36	1296
ID014950	63	1	63	3969
ID014988	45	1	45	2025
ID014106	20	0	0	0
ID002727	20	1	20	400
ID019081	36	0	0	0
ID009994	55	0	0	0
ID004376	64	0	0	0
ID015411	54	1	54	2916
ID002600	36	0	0	0
ID003696	51	0	0	0
ID000632	61	0	0	0
ID010731	50	1	50	2500
ID009695	35	0	0	0
ID010231	46	0	0	0
ID005231	56	0	0	0
ID013917	33	1	33	1089
ID018828	42	1	42	1764
ID018798	54	1	54	2916
ID005629	31	0	0	0
ID015871	23	1	23	529
ID019178	57	1	57	3249
ID015544	21	1	21	441
ID003624	47	0	0	0
ID018008	20	0	0	0
ID017898	50	0	0	0
ID004553	35	1	35	1225
ID005380	49	0	0	0
ID004872	46	1	46	2116
ID002844	23	0	0	0
ID013254	18	1	18	324
ID013472	28	0	0	0
ID012377	69	1	69	4761
ID013495	67	0	0	0
ID014481	45	0	0	0
ID004609	19	0	0	0
ID003829	23	0	0	0
ID009283	43	0	0	0
ID004913	60	0	0	0
ID019472	38	0	0	0
ID007920	31	1	31	961
ID014296	59	0	0	0
ID013103	42	1	42	1764
ID016643	58	1	58	3364
ID006288	30	0	0	0
ID005144	58	1	58	3364
ID019163	59	0	0	0
ID019522	34	0	0	0
ID018032	54	0	0	0
ID002437	37	1	37	1369
ID008957	34	1	34	1156
ID013752	41	0	0	0
ID019040	52	1	52	2704
ID005980	61	1	61	3721
ID008389	34	1	34	1156
ID003833	29	0	0	0
ID000134	34	0	0	0
ID014485	54	0	0	0
ID018700	45	0	0	0
ID008976	41	0	0	0
ID012859	38	0	0	0
ID005127	46	0	0	0
ID009187	20	1	20	400
ID011674	32	1	32	1024
ID006960	30	0	0	0
ID018436	53	0	0	0
ID016059	47	1	47	2209
ID018896	32	1	32	1024
ID012723	37	1	37	1369
ID005036	44	1	44	1936
ID019598	61	0	0	0
ID009837	35	0	0	0
ID007496	39	1	39	1521
ID019107	60	0	0	0
ID011256	19	1	19	361
ID017461	38	1	38	1444
ID013675	70	0	0	0
ID016385	54	0	0	0
ID014777	65	1	65	4225
ID008356	46	1	46	2116
ID017728	39	1	39	1521
ID006772	76	1	76	5776
ID000489	61	0	0	0
ID001593	51	0	0	0
ID004018	61	0	0	0
ID004079	35	1	35	1225
ID009197	57	0	0	0
ID014355	38	1	38	1444
ID010999	41	0	0	0
ID000253	61	0	0	0
ID006704	61	0	0	0
ID010003	33	1	33	1089
ID010139	36	1	36	1296
ID014758	67	1	67	4489
ID016572	66	0	0	0
ID007143	38	1	38	1444
ID004442	42	1	42	1764
ID002904	29	1	29	841
ID015515	27	0	0	0
ID016358	18	0	0	0
ID013502	41	1	41	1681
ID009944	44	0	0	0
ID015837	41	1	41	1681
ID018385	63	0	0	0
ID002464	68	0	0	0
ID005866	49	1	49	2401
ID012125	61	0	0	0
ID013739	70	0	0	0
ID011924	58	1	58	3364
ID014462	22	1	22	484
ID017815	27	1	27	729
ID013324	51	0	0	0
ID019454	50	0	0	0
ID003948	31	0	0	0
ID014937	18	0	0	0
ID004081	22	0	0	0
ID008164	52	1	52	2704
ID010682	49	0	0	0
ID016907	63	1	63	3969
ID013895	40	0	0	0
ID011612	64	1	64	4096
ID014655	50	0	0	0
ID001210	52	0	0	0
ID003561	60	0	0	0
ID009096	57	0	0	0
ID018754	36	0	0	0
ID015070	38	1	38	1444
ID003857	26	1	26	676
ID005570	80	0	0	0
ID008355	18	1	18	324
ID017357	18	1	18	324
ID015231	50	1	50	2500
ID009497	41	0	0	0
ID003667	60	0	0	0
ID007947	25	0	0	0
ID001249	58	0	0	0
ID013973	39	0	0	0
ID013795	19	1	19	361
ID002241	38	0	0	0
ID019022	37	0	0	0
ID009333	62	1	62	3844
ID004626	65	0	0	0
ID019188	19	0	0	0
ID008477	29	0	0	0
ID002693	29	0	0	0
ID008388	39	0	0	0
ID001611	66	0	0	0
ID004649	35	1	35	1225
ID012184	61	1	61	3721
ID017186	38	0	0	0
ID016202	37	0	0	0
ID018566	61	0	0	0
ID013297	51	1	51	2601
ID003666	46	0	0	0
ID005305	79	0	0	0
ID013064	53	0	0	0
ID011470	21	0	0	0
ID014454	50	1	50	2500
ID012083	31	0	0	0
ID019939	61	1	61	3721
ID003438	35	0	0	0
ID007762	32	1	32	1024
ID007185	61	1	61	3721
ID005824	30	1	30	900
ID005799	32	1	32	1024
ID010600	34	0	0	0
ID015971	37	1	37	1369
ID014202	34	0	0	0
ID012892	61	0	0	0
ID018182	64	0	0	0
ID018210	38	1	38	1444
ID004388	69	0	0	0
ID002820	38	0	0	0
ID004137	39	1	39	1521
ID016867	21	1	21	441
ID011976	30	1	30	900
ID001383	57	1	57	3249
ID018539	57	0	0	0
ID000853	45	0	0	0
ID003879	24	1	24	576
ID004618	52	0	0	0
ID016637	77	0	0	0
ID007263	20	1	20	400
ID007323	37	1	37	1369
ID008343	33	1	33	1089
ID004904	34	1	34	1156
ID003301	62	0	0	0
ID014127	27	1	27	729
ID008545	42	0	0	0
ID018938	24	1	24	576
ID018966	21	1	21	441
ID003961	49	0	0	0
ID012764	19	0	0	0
ID014626	51	1	51	2601
ID012588	82	1	82	6724
ID019862	44	0	0	0
ID010386	23	0	0	0
ID007593	55	1	55	3025
ID013564	27	1	27	729
ID012173	18	0	0	0
ID004660	45	0	0	0
ID015732	33	1	33	1089
ID005525	69	0	0	0
ID017534	35	1	35	1225
ID014596	37	0	0	0
ID013471	42	1	42	1764
ID015728	75	0	0	0
ID007037	65	0	0	0
ID005855	60	1	60	3600
ID002534	36	0	0	0
ID008685	47	0	0	0
ID019480	19	0	0	0
ID012179	62	0	0	0
ID019746	41	0	0	0
ID014283	37	0	0	0
ID010788	36	1	36	1296
ID005502	63	1	63	3969
ID010208	32	0	0	0
ID017717	29	0	0	0
ID011327	35	0	0	0
ID007283	33	0	0	0
ID018799	35	0	0	0
ID000301	72	1	72	5184
ID010576	30	1	30	900
ID015143	47	0	0	0
ID005695	68	0	0	0
ID006159	63	0	0	0
ID003854	55	0	0	0
ID017396	28	0	0	0
ID000099	59	0	0	0
ID002931	32	1	32	1024
ID016629	50	0	0	0
ID012653	62	0	0	0
ID006664	26	0	0	0
ID019736	56	1	56	3136
ID007887	24	1	24	576
ID015937	21	1	21	441
ID007319	58	0	0	0
ID012255	63	1	63	3969
ID013771	65	1	65	4225
ID017948	66	0	0	0
ID010362	41	1	41	1681
ID019277	70	1	70	4900
ID012929	42	0	0	0
ID015004	47	0	0	0
ID009966	80	0	0	0
ID011700	84	0	0	0
ID006484	48	0	0	0
ID011892	55	1	55	3025
ID014824	81	0	0	0
ID001156	19	0	0	0
ID011810	22	0	0	0
ID014520	57	1	57	3249
ID010877	53	0	0	0
ID002577	22	0	0	0
ID019200	23	1	23	529
ID002544	29	0	0	0
ID003663	20	1	20	400
ID019206	50	1	50	2500
ID009253	18	0	0	0
ID017583	56	1	56	3136
ID005116	54	0	0	0
ID008161	61	0	0	0
ID017345	68	1	68	4624
ID000268	65	0	0	0
ID015616	35	0	0	0
ID011846	74	1	74	5476
ID009861	43	0	0	0
ID013159	39	1	39	1521
ID012867	59	0	0	0
ID010724	25	0	0	0
ID015275	28	0	0	0
ID019160	54	0	0	0
ID006477	23	1	23	529
ID008890	65	0	0	0
ID004363	65	0	0	0
ID003998	59	0	0	0
ID006391	65	1	65	4225
ID013796	22	1	22	484
ID012397	20	1	20	400
ID001954	40	1	40	1600
ID005991	70	0	0	0
ID012548	43	1	43	1849
ID001252	65	0	0	0
ID000177	71	1	71	5041
ID005641	61	0	0	0
ID004602	36	1	36	1296
ID011447	43	1	43	1849
ID009048	60	0	0	0
ID005940	36	1	36	1296
ID018003	61	0	0	0
ID018266	36	0	0	0
ID015570	60	0	0	0
ID018871	62	1	62	3844
ID016006	32	0	0	0
ID017702	39	0	0	0
ID013455	36	0	0	0
ID001920	59	0	0	0
ID004077	61	1	61	3721
ID015281	75	0	0	0
ID019284	54	0	0	0
ID003419	30	0	0	0
ID007021	32	0	0	0
ID019978	27	1	27	729
ID000934	58	0	0	0
ID015486	33	1	33	1089
ID005923	29	0	0	0
ID002491	50	1	50	2500
ID007730	47	0	0	0
ID007488	52	0	0	0
ID015181	54	0	0	0
ID001367	55	0	0	0
ID010198	35	0	0	0
ID001319	24	1	24	576
ID013206	26	1	26	676
ID016684	37	1	37	1369
ID007561	69	1	69	4761
ID014370	37	0	0	0
ID003458	57	1	57	3249
ID010626	54	0	0	0
ID000271	68	0	0	0
ID019754	31	1	31	961
ID005591	56	0	0	0
ID012603	28	1	28	784
ID002768	61	1	61	3721
ID010543	49	1	49	2401
ID017653	47	0	0	0
ID012581	28	1	28	784
ID011291	24	0	0	0
ID010052	26	1	26	676
ID011826	51	1	51	2601
ID018832	24	1	24	576
ID017505	53	0	0	0
ID015006	56	1	56	3136
ID006158	52	0	0	0
ID004824	54	1	54	2916
ID019597	23	1	23	529
ID012257	19	1	19	361
ID008267	50	0	0	0
ID010520	26	1	26	676
ID007239	47	0	0	0
ID013088	48	0	0	0
ID008101	45	0	0	0
ID017488	34	1	34	1156
ID005442	18	0	0	0
ID010841	65	1	65	4225
ID006008	38	0	0	0
ID018980	49	0	0	0
ID007343	59	0	0	0
ID018584	30	1	30	900
ID014489	62	1	62	3844
ID008035	20	1	20	400
ID014718	31	1	31	961
ID018503	55	0	0	0
ID007338	58	0	0	0
ID011224	27	0	0	0
ID016890	37	1	37	1369
ID011169	63	0	0	0
ID011202	22	1	22	484
ID019296	57	1	57	3249
ID013594	25	1	25	625
ID006117	61	1	61	3721
ID003307	59	0	0	0
ID000682	41	1	41	1681
ID001447	46	0	0	0
ID008013	66	1	66	4356
ID008532	50	1	50	2500
ID002845	60	0	0	0
ID006245	63	1	63	3969
ID001119	39	1	39	1521
ID015035	36	0	0	0
ID009755	61	1	61	3721
ID008414	33	0	0	0
ID000975	58	0	0	0
ID014938	65	1	65	4225
ID011129	38	0	0	0
ID004111	35	0	0	0
ID016314	67	0	0	0
ID003044	62	0	0	0
ID016911	45	0	0	0
ID005087	52	0	0	0
ID007094	19	1	19	361
ID010049	36	1	36	1296
ID017867	55	0	0	0
ID017709	26	1	26	676
ID012451	36	1	36	1296
ID005881	23	1	23	529
ID003098	52	1	52	2704
ID004947	29	0	0	0
ID010117	47	1	47	2209
ID001295	57	0	0	0
ID007958	87	0	0	0
ID009438	44	0	0	0
ID015287	57	0	0	0
ID019218	28	1	28	784
ID014369	26	0	0	0
ID017382	85	1	85	7225
ID013736	61	0	0	0
ID006688	32	0	0	0
ID016360	61	0	0	0
ID006116	20	0	0	0
ID014966	47	0	0	0
ID006083	53	0	0	0
ID007461	36	0	0	0
ID008467	25	1	25	625
ID010090	57	1	57	3249
ID017529	63	1	63	3969
ID004945	36	0	0	0
ID002647	51	0	0	0
ID000364	25	1	25	625
ID016870	64	1	64	4096
ID007114	23	1	23	529
ID001410	47	1	47	2209
ID010509	23	1	23	529
ID013804	30	0	0	0
ID018340	52	0	0	0
ID005185	44	0	0	0
ID019640	46	0	0	0
ID002313	30	0	0	0
ID005699	55	0	0	0
ID017406	59	1	59	3481
ID007456	21	1	21	441
ID013034	62	0	0	0
ID002668	22	0	0	0
ID018613	48	1	48	2304
ID010344	51	1	51	2601
ID005031	23	0	0	0
ID001690	50	0	0	0
ID017277	65	0	0	0
ID015740	62	0	0	0
ID018587	34	1	34	1156
ID001300	39	0	0	0
ID006994	33	0	0	0
ID013077	30	0	0	0
ID010153	80	1	80	6400
ID019099	32	0	0	0
ID013745	30	0	0	0
ID014398	30	0	0	0
ID014067	47	1	47	2209
ID016210	19	1	19	361
ID010866	56	0	0	0
ID011205	51	0	0	0
ID004067	61	1	61	3721
ID001567	55	1	55	3025
ID005534	23	0	0	0
ID014048	21	1	21	441
ID006982	21	0	0	0
ID008708	19	1	19	361
ID007775	59	1	59	3481
ID010570	29	0	0	0
ID006005	56	1	56	3136
ID001440	49	0	0	0
ID009863	83	0	0	0
ID001647	30	1	30	900
ID005851	72	1	72	5184
ID002677	36	0	0	0
ID003622	66	0	0	0
ID018655	42	0	0	0
ID009343	44	0	0	0
ID005623	41	1	41	1681
ID008087	41	0	0	0
ID005781	73	0	0	0
ID018654	18	1	18	324
ID012413	72	1	72	5184
ID019711	50	0	0	0
ID006321	47	0	0	0
ID011833	64	1	64	4096
ID011564	48	1	48	2304
ID003580	18	0	0	0
ID012236	54	0	0	0
ID016141	50	0	0	0
ID003866	29	1	29	841
ID016522	51	0	0	0
ID018174	23	0	0	0
ID009118	51	1	51	2601
ID013290	46	1	46	2116
ID014874	21	0	0	0
ID013018	18	1	18	324
ID005705	64	0	0	0
ID016340	43	0	0	0
ID008275	61	1	61	3721
ID003963	30	0	0	0
ID017136	63	1	63	3969
ID003907	47	1	47	2209
ID018872	54	0	0	0
ID014049	29	0	0	0
ID014268	54	1	54	2916
ID006791	36	0	0	0
ID005573	26	0	0	0
ID017490	51	0	0	0
ID003363	27	1	27	729
ID012343	34	0	0	0
ID013431	63	1	63	3969
ID017828	45	0	0	0
ID008740	36	1	36	1296
ID017321	64	0	0	0
ID005430	34	0	0	0
ID019337	61	1	61	3721
ID004292	53	1	53	2809
ID002628	28	0	0	0
ID003711	32	1	32	1024
ID007889	36	0	0	0
ID008059	38	1	38	1444
ID004583	59	1	59	3481
ID000984	41	0	0	0
ID009736	34	1	34	1156
ID009220	31	1	31	961
ID018285	22	0	0	0
ID012357	50	0	0	0
ID019342	76	1	76	5776
ID019500	45	0	0	0
ID012610	58	0	0	0
ID018450	36	0	0	0
ID018954	59	1	59	3481
ID000583	35	1	35	1225
ID010137	35	1	35	1225
ID010320	61	1	61	3721
ID000903	37	1	37	1369
ID005710	46	1	46	2116
ID005850	18	1	18	324
ID010553	37	1	37	1369
ID018201	40	0	0	0
ID012779	64	0	0	0
ID011032	18	1	18	324
ID000569	21	0	0	0
ID007005	25	0	0	0
ID006900	53	0	0	0
ID018425	60	1	60	3600
ID014678	66	0	0	0
ID019925	57	1	57	3249
ID017421	23	1	23	529
ID004443	55	0	0	0
ID007850	18	1	18	324
ID002731	45	1	45	2025
ID006677	68	0	0	0
ID002537	52	1	52	2704
ID003366	50	1	50	2500
ID019423	47	0	0	0
ID010312	74	1	74	5476
ID003980	37	1	37	1369
ID006970	63	0	0	0
ID007033	31	1	31	961
ID014898	24	0	0	0
ID008391	62	0	0	0
ID008128	72	0	0	0
ID011814	40	1	40	1600
ID016341	48	0	0	0
ID000845	42	0	0	0
ID012772	31	1	31	961
ID016268	58	1	58	3364
ID004038	66	0	0	0
ID003183	57	0	0	0
ID006260	63	0	0	0
ID001947	33	0	0	0
ID015226	63	0	0	0
ID012590	42	1	42	1764
ID014146	46	1	46	2116
ID006728	43	0	0	0
ID004871	21	0	0	0
ID005387	25	1	25	625
ID005408	52	1	52	2704
ID012565	47	0	0	0
ID010196	23	0	0	0
ID015123	57	1	57	3249
ID008864	30	0	0	0
ID008151	58	0	0	0
ID019487	48	0	0	0
ID002646	27	0	0	0
ID013082	25	0	0	0
ID002159	64	1	64	4096
ID009790	34	0	0	0
ID009332	30	1	30	900
ID007356	36	1	36	1296
ID006785	35	0	0	0
ID017855	61	1	61	3721
ID012480	23	0	0	0
ID011024	54	1	54	2916
ID003630	20	1	20	400
ID008644	18	0	0	0
ID004709	22	0	0	0
ID000900	91	1	91	8281
ID017449	47	0	0	0
ID006264	38	1	38	1444
ID014415	18	0	0	0
ID003612	44	0	0	0
ID018245	46	0	0	0
ID010961	55	1	55	3025
ID008485	25	1	25	625
ID019302	55	1	55	3025
ID013893	21	0	0	0
ID007919	29	0	0	0
ID000562	61	0	0	0
ID007484	22	1	22	484
ID014653	38	0	0	0
ID016345	38	1	38	1444
ID006786	46	1	46	2116
ID018325	80	0	0	0
ID016842	72	0	0	0
ID006142	48	1	48	2304
ID012686	62	0	0	0
ID005439	42	0	0	0
ID019518	71	0	0	0
ID002324	71	0	0	0
ID016854	46	1	46	2116
ID007776	38	0	0	0
ID009353	52	0	0	0
ID016484	40	0	0	0
ID002976	35	1	35	1225
ID003223	77	0	0	0
ID009056	72	0	0	0
ID004536	28	0	0	0
ID014075	21	0	0	0
ID008319	45	0	0	0
ID018675	62	0	0	0
ID000339	41	0	0	0
ID008687	64	1	64	4096
ID006616	49	0	0	0
ID002771	39	1	39	1521
ID016044	41	1	41	1681
ID013936	60	1	60	3600
ID009407	19	0	0	0
ID010702	22	1	22	484
ID010727	36	0	0	0
ID018968	38	1	38	1444
ID015792	65	1	65	4225
ID002052	49	0	0	0
ID001613	19	0	0	0
ID004857	67	0	0	0
ID002005	50	0	0	0
ID010325	24	0	0	0
ID006808	55	0	0	0
ID017248	53	1	53	2809
ID004966	64	1	64	4096
ID011210	72	0	0	0
ID003424	45	0	0	0
ID011099	51	1	51	2601
ID010685	42	1	42	1764
ID016598	47	1	47	2209
ID008162	49	1	49	2401
ID006304	18	1	18	324
ID008692	51	0	0	0
ID006571	46	1	46	2116
ID005569	39	1	39	1521
ID007330	69	1	69	4761
ID013565	69	0	0	0
ID014399	37	1	37	1369
ID008184	62	0	0	0
ID006901	45	1	45	2025
ID017573	18	1	18	324
ID005410	52	0	0	0
ID016977	53	1	53	2809
ID012880	63	0	0	0
ID018398	39	0	0	0
ID001787	72	0	0	0
ID003598	18	0	0	0
ID017539	49	1	49	2401
ID005215	69	0	0	0
ID015179	46	0	0	0
ID002479	49	1	49	2401
ID001601	64	0	0	0
ID003648	35	0	0	0
ID011253	58	1	58	3364
ID002950	23	1	23	529
ID009672	57	0	0	0
ID017971	28	1	28	784
ID012416	19	1	19	361
ID005051	49	0	0	0
ID008244	61	0	0	0
ID016846	37	0	0	0
ID015145	40	0	0	0
ID010938	60	0	0	0
ID012476	35	0	0	0
ID007891	66	0	0	0
ID011555	71	0	0	0
ID010717	61	1	61	3721
ID001477	61	0	0	0
ID014980	63	1	63	3969
ID008683	21	1	21	441
ID018424	52	0	0	0
ID007549	44	0	0	0
ID005122	52	0	0	0
ID009804	58	0	0	0
ID006690	52	1	52	2704
ID013450	46	1	46	2116
ID013877	60	0	0	0
ID006926	21	1	21	441
ID001909	76	0	0	0
ID004041	62	0	0	0
ID001508	28	0	0	0
ID004711	48	0	0	0
ID015057	58	0	0	0
ID002279	38	0	0	0
ID000166	37	1	37	1369
ID009204	58	1	58	3364
ID000722	61	1	61	3721
ID013399	20	0	0	0
ID017413	67	1	67	4489
ID016529	35	0	0	0
ID013195	28	1	28	784
ID015513	47	0	0	0
ID005607	28	0	0	0
ID000086	61	1	61	3721
ID011399	50	0	0	0
ID018471	41	0	0	0
ID005427	61	0	0	0
ID017290	41	0	0	0
ID016004	21	1	21	441
ID007025	61	0	0	0
ID014650	33	0	0	0
ID018372	48	0	0	0
ID001863	53	0	0	0
ID000366	83	0	0	0
ID007728	30	0	0	0
ID014042	18	1	18	324
ID013660	57	1	57	3249
ID014393	34	0	0	0
ID012262	36	0	0	0
ID019455	28	1	28	784
ID015417	55	1	55	3025
ID017332	53	1	53	2809
ID009575	56	0	0	0
ID000741	64	1	64	4096
ID010854	52	0	0	0
ID000931	25	0	0	0
ID006132	56	0	0	0
ID016780	22	0	0	0
ID015060	65	1	65	4225
ID010732	18	0	0	0
ID016801	59	0	0	0
ID013635	36	1	36	1296
ID009932	33	1	33	1089
ID000510	22	1	22	484
ID012425	43	0	0	0
ID015605	38	0	0	0
ID003220	61	0	0	0
ID007786	18	0	0	0
ID018355	46	0	0	0
ID017877	71	0	0	0
ID010463	40	1	40	1600
ID007814	47	0	0	0
ID007783	45	0	0	0
ID016670	48	0	0	0
ID011913	50	1	50	2500
ID002863	42	1	42	1764
ID008349	78	0	0	0
ID012012	38	1	38	1444
ID019128	49	0	0	0
ID002548	47	1	47	2209
ID004686	63	0	0	0
ID005515	61	0	0	0
ID003593	20	0	0	0
ID017125	40	1	40	1600
ID018280	43	1	43	1849
ID019517	70	1	70	4900
ID008958	49	1	49	2401
ID008723	55	1	55	3025
ID011052	24	1	24	576
ID013402	50	1	50	2500
ID003179	75	1	75	5625
ID000244	18	0	0	0
