iid	trait
ID012129	0.0
ID003952	0.0
ID006460	
ID018743	0.0
ID002186	
ID001692	0.0
ID002027	0.0
ID010324	0.0
ID006524	
ID010139	
ID004393	
ID014360	0.0
ID009792	0.0
ID018600	0.0
ID012188	0.0
ID008370	1.0
ID018198	
ID014434	
ID005376	0.0
ID015242	
ID011547	0.0
ID018326	0.0
ID006500	
ID003695	1.0
ID016779	
ID015035	
ID003252	0.0
ID002021	
ID014208	
ID004720	
ID001009	1.0
ID015970	
ID011804	
ID014263	
ID006518	1.0
ID009384	
ID013725	0.0
ID017337	
ID007593	
ID009757	
ID008102	0.0
ID006517	0.0
ID015481	0.0
ID004240	1.0
ID008672	0.0
ID014194	0.0
ID000590	0.0
ID017625	
ID016049	0.0
ID002446	0.0
ID019055	0.0
ID008685	
ID004026	
ID008888	
ID005011	
ID008231	0.0
ID013366	0.0
ID013970	
ID009183	0.0
ID003671	
ID013506	0.0
ID004443	
ID001318	0.0
ID016926	1.0
ID000026	
ID013175	0.0
ID014255	
ID001813	
ID010775	
ID002809	
ID008209	1.0
ID011833	
ID010841	
ID009753	0.0
ID002822	1.0
ID004940	1.0
ID012569	0.0
ID019393	0.0
ID000086	
ID015679	0.0
ID010805	
ID014219	0.0
ID013778	
ID014805	0.0
ID018872	
ID016340	
ID006747	0.0
ID003950	
ID012076	
ID017275	
ID019445	0.0
ID003332	0.0
ID013448	0.0
ID018511	
ID011302	0.0
ID010859	0.0
ID015831	0.0
ID003673	0.0
ID010321	1.0
ID012613	
ID016808	
ID008162	
ID013415	
ID014988	
ID010221	0.0
ID001104	0.0
ID006648	
ID014288	0.0
ID018131	0.0
ID009511	
ID018690	0.0
ID006005	
ID018513	
ID019561	0.0
ID014918	0.0
ID004843	
ID015492	0.0
ID014233	0.0
ID010900	0.0
ID000211	
ID003886	0.0
ID014714	0.0
ID018726	
ID012718	
ID012126	
ID016505	1.0
ID018171	
ID006426	0.0
ID000257	0.0
ID007261	0.0
ID018546	
ID011846	
ID006823	0.0
ID015786	0.0
ID006530	
ID015704	0.0
ID004605	
ID005630	0.0
ID003561	
ID001002	0.0
ID019861	0.0
ID003098	
ID002233	
ID009157	
ID008091	
ID011169	
ID000207	0.0
ID002832	0.0
ID018549	0.0
ID000893	0.0
ID007207	0.0
ID007661	
ID019673	0.0
ID007412	0.0
ID008522	
ID009204	
ID000315	0.0
ID018967	1.0
ID016881	
ID005434	
ID006516	0.0
ID005862	
ID006808	
ID017728	
ID000994	0.0
ID009449	0.0
ID001057	
ID019887	
ID001238	
ID017193	0.0
ID012218	0.0
ID004507	0.0
ID007925	0.0
ID018176	0.0
ID008902	1.0
ID019107	
ID004272	0.0
ID014130	0.0
ID018729	
ID011024	
ID017534	
ID002421	1.0
ID008932	0.0
ID019346	
ID009332	
ID005957	0.0
ID019262	
ID015547	0.0
ID018675	
ID011173	
ID018141	
ID002854	0.0
ID019213	
ID008063	0.0
ID012050	0.0
ID017828	
ID018012	0.0
ID010924	0.0
ID018272	0.0
ID007559	0.0
ID004233	0.0
ID010500	0.0
ID002024	0.0
ID009162	
ID009730	0.0
ID001045	
ID000412	0.0
ID001736	
ID004608	
ID006711	
ID015826	0.0
ID016216	
ID018346	0.0
ID009531	
ID015759	0.0
ID001218	
ID003537	0.0
ID006280	0.0
ID003314	
ID003522	
ID010661	0.0
ID016854	
ID005322	0.0
ID002153	
ID009573	
ID013889	0.0
ID007637	0.0
ID009956	0.0
ID009314	
ID014949	0.0
ID017472	0.0
ID000004	
ID012705	
ID001377	0.0
ID004251	0.0
ID012857	0.0
ID017914	
ID013540	0.0
ID011281	
ID010832	0.0
ID003963	
ID006296	
ID017971	
ID009856	0.0
ID014711	0.0
ID016030	
ID011389	
ID001014	
ID003113	0.0
ID001485	0.0
ID000113	
ID008241	0.0
ID000647	
ID012228	
ID011020	0.0
ID018307	0.0
ID019959	
ID011112	1.0
ID000783	
ID010354	0.0
ID006042	0.0
ID003672	
ID000139	
ID005419	0.0
ID017277	
ID004383	0.0
ID000451	0.0
ID014053	0.0
ID000533	0.0
ID011970	0.0
ID005030	0.0
ID018291	
ID005832	0.0
ID019926	0.0
ID009894	0.0
ID019855	1.0
ID006453	
ID009366	
ID002778	
ID017098	0.0
ID006166	
ID007967	
ID012980	1.0
ID000226	0.0
ID005634	
ID002633	0.0
ID000510	0.0
ID019407	
ID015130	0.0
ID003913	
ID001161	
ID018503	
ID003363	
ID013427	0.0
ID018315	
ID015781	
ID004904	
ID006004	0.0
ID000405	
ID007885	0.0
ID007481	0.0
ID011857	
ID000403	
ID006983	
ID018062	0.0
ID012592	
ID016617	0.0
ID000049	
ID003558	
ID019465	
ID006204	
ID001216	0.0
ID008590	0.0
ID008402	0.0
ID014872	0.0
ID006139	
ID002295	0.0
ID010034	0.0
ID002129	0.0
ID000218	0.0
ID007812	
ID008386	0.0
ID009395	0.0
ID007797	
ID002288	
ID017621	
ID019164	0.0
ID005157	0.0
ID017321	
ID015805	0.0
ID001322	
ID005241	
ID000814	0.0
ID000630	0.0
ID008132	0.0
ID016681	
ID002302	
ID001599	
ID016094	0.0
ID010870	0.0
ID009447	1.0
ID010901	
ID003918	
ID001948	0.0
ID011215	
ID015989	
ID010856	1.0
ID019271	0.0
ID018821	0.0
ID017933	1.0
ID002704	0.0
ID017166	0.0
ID007355	0.0
ID010677	
ID018769	0.0
ID004168	0.0
ID011629	
ID014842	0.0
ID017403	0.0
ID010022	
ID001580	0.0
ID003810	
ID018428	
ID000725	0.0
ID017447	0.0
ID012451	
ID011454	0.0
ID004556	0.0
ID006125	
ID000493	
ID009848	0.0
ID017682	
ID011722	
ID019461	0.0
ID009510	0.0
ID001441	
ID001427	0.0
ID001641	0.0
ID015052	0.0
ID019129	
ID016616	0.0
ID011446	
ID009198	
ID006855	
ID009326	
ID015592	0.0
ID016457	
ID019372	0.0
ID010843	0.0
ID007194	
ID016774	0.0
ID012179	
ID019647	
ID005208	
ID006577	0.0
ID019109	0.0
ID013180	0.0
ID014658	
ID006055	
ID002323	
ID019399	
ID009404	0.0
ID018294	
ID013863	0.0
ID016202	
ID006688	
ID008518	
ID008147	0.0
ID001232	0.0
ID000244	
ID017773	
ID003209	0.0
ID012574	
ID014810	0.0
ID011989	0.0
ID014008	0.0
ID005387	
ID018097	0.0
ID013349	0.0
ID003371	0.0
ID009661	
ID000190	
ID011711	
ID005389	0.0
ID007778	
ID016071	
ID002467	
ID011596	
ID012869	0.0
ID012766	
ID002810	0.0
ID002272	0.0
ID006249	
ID009631	1.0
ID006488	
ID004924	0.0
ID018767	0.0
ID005829	0.0
ID010663	
ID005088	0.0
ID013833	0.0
ID007367	0.0
ID016702	
ID010257	1.0
ID019517	
ID005009	0.0
ID007781	1.0
ID016376	
ID017596	0.0
ID012365	0.0
ID007621	0.0
ID000773	
ID013343	0.0
ID000012	
ID007378	1.0
ID011440	
ID019894	0.0
ID006903	0.0
ID005055	
ID016295	0.0
ID004786	0.0
ID013641	0.0
ID009781	0.0
ID016563	
ID000680	0.0
ID017129	
ID015412	
ID018182	0.0
ID006264	
ID019406	0.0
ID019312	
ID016383	
ID005574	0.0
ID018161	
ID006942	
ID018118	0.0
ID015521	0.0
ID000587	0.0
ID003482	
ID003888	
ID010327	0.0
ID011286	0.0
ID009133	
ID012763	
ID000339	
ID011570	
ID003830	0.0
ID011699	
ID019159	
ID008426	0.0
ID017848	0.0
ID006859	
ID009690	0.0
ID010463	
ID012868	
ID010308	
ID002744	
ID012946	
ID001846	
ID017984	
ID011871	0.0
ID003879	1.0
ID019814	0.0
ID006331	0.0
ID009353	
ID014396	0.0
ID010899	
ID012376	0.0
ID005778	
ID010842	
ID005084	0.0
ID008188	1.0
ID003948	
ID016534	0.0
ID000157	0.0
ID002572	0.0
ID000699	
ID000272	
ID009578	
ID008303	
ID000378	0.0
ID004896	0.0
ID005396	
ID019113	0.0
ID009756	0.0
ID008038	0.0
ID019701	0.0
ID018913	0.0
ID001372	0.0
ID004208	
ID011983	
ID007793	
ID001704	0.0
ID004085	0.0
ID001522	
ID014323	0.0
ID013206	
ID015185	0.0
ID012313	
ID003045	
ID012638	0.0
ID005448	0.0
ID009289	
ID019188	
ID013363	0.0
ID000009	0.0
ID017113	0.0
ID007629	1.0
ID010395	1.0
ID011958	
ID003857	
ID015095	1.0
ID007400	
ID012944	
ID004219	
ID010722	0.0
ID009610	
ID011461	
ID015901	0.0
ID005662	
ID010059	0.0
ID014485	
ID009424	
ID010165	0.0
ID017616	0.0
ID010888	0.0
ID009187	
ID014406	
ID015287	
ID017994	0.0
ID007297	
ID002690	
ID001190	1.0
ID002911	
ID016602	
ID007789	0.0
ID014342	0.0
ID008996	0.0
ID016008	
ID013883	0.0
ID009422	
ID005724	0.0
ID006589	0.0
ID006578	
ID013870	
ID005096	
ID011356	0.0
ID010482	0.0
ID018372	
ID019076	0.0
ID018255	
ID003376	0.0
ID006572	
ID013659	
ID011476	0.0
ID019528	
ID006409	0.0
ID009398	
ID013454	
ID003272	0.0
ID016780	
ID001447	0.0
ID007456	
ID001193	0.0
ID000212	0.0
ID001100	0.0
ID010464	0.0
ID006156	0.0
ID013381	0.0
ID006636	
ID001613	
ID007881	0.0
ID005471	
ID006882	0.0
ID013000	0.0
ID009683	0.0
ID000214	
ID003254	
ID007501	
ID015658	1.0
ID006897	
ID002259	
ID019337	
ID014787	0.0
ID013874	0.0
ID017855	
ID003230	0.0
ID002729	
ID000716	0.0
ID005412	
ID011133	0.0
ID009794	
ID009949	
ID019563	0.0
ID007694	
ID007933	
ID002966	
ID013500	0.0
ID014665	
ID005091	0.0
ID001559	
ID007094	
ID007170	
ID019053	
ID002513	0.0
ID007948	
ID015743	
ID002209	0.0
ID017573	
ID016449	0.0
ID000982	0.0
ID011168	
ID008752	
ID004975	0.0
ID014273	0.0
ID006937	
ID017842	
ID019388	
ID014857	1.0
ID015356	0.0
ID019587	0.0
ID015712	
ID007791	
ID017505	
ID011318	
ID016149	
ID002544	0.0
ID002141	
ID018053	0.0
ID003035	0.0
ID010277	0.0
ID006647	
ID010999	
ID017638	0.0
ID017629	
ID014520	0.0
ID004898	
ID013523	0.0
ID013059	
ID004503	0.0
ID002770	
ID007457	0.0
ID001985	0.0
ID014959	0.0
ID000653	0.0
ID016637	
ID009795	0.0
ID002136	0.0
ID007964	
ID001932	0.0
ID019438	0.0
ID004731	0.0
ID013290	
ID011859	0.0
ID015281	
ID005248	0.0
ID015789	
ID018089	0.0
ID001656	
ID016832	
ID011881	
ID000241	0.0
ID004432	0.0
ID017339	1.0
ID019518	
ID003378	0.0
ID001342	0.0
ID011125	0.0
ID017127	1.0
ID001877	
ID007506	0.0
ID013505	
ID006898	
ID019702	
ID002252	0.0
ID001463	0.0
ID006800	0.0
ID019500	
ID014545	0.0
ID005972	
ID007125	
ID000794	
ID016098	0.0
ID014472	
ID015825	
ID012929	
ID017411	1.0
ID000127	
ID009858	
ID013848	0.0
ID014736	0.0
ID018269	0.0
ID016653	
ID008449	0.0
ID004301	0.0
ID016046	
ID018730	0.0
ID015327	0.0
ID012515	
ID008069	0.0
ID017151	0.0
ID009251	
ID011924	
ID015229	0.0
ID002756	0.0
ID008552	1.0
ID001085	
ID017410	0.0
ID000682	
ID005884	
ID005040	0.0
ID016402	1.0
ID018257	0.0
ID003106	0.0
ID007200	
ID006878	
ID003972	
ID019101	0.0
ID001415	0.0
ID015660	
ID004857	
ID002949	
ID010394	
ID005132	
ID003831	
ID011366	0.0
ID015413	0.0
ID005099	0.0
ID014982	
ID015506	0.0
ID009944	
ID014262	
ID006025	0.0
ID007600	
ID005067	
ID006742	0.0
ID011931	
ID005274	0.0
ID009838	0.0
ID005172	0.0
ID009895	0.0
ID003017	
ID015580	0.0
ID013281	
ID002620	0.0
ID009486	
ID014373	0.0
ID011791	
ID009035	0.0
ID018887	
ID001678	0.0
ID011782	
ID011898	0.0
ID011673	
ID000917	1.0
ID001812	
ID016394	0.0
ID006297	
ID007567	
ID003747	1.0
ID000093	
ID019925	
ID018023	0.0
ID000245	0.0
ID013166	0.0
ID006851	0.0
ID004787	0.0
ID007143	
ID009064	0.0
ID016408	0.0
ID000853	
ID014234	0.0
ID007084	0.0
ID016319	
ID003833	
ID016257	0.0
ID017948	
ID015401	0.0
ID003947	
ID005526	
ID017474	0.0
ID002123	
ID004602	
ID000083	0.0
ID018296	
ID001868	0.0
ID004264	0.0
ID009903	0.0
ID018152	0.0
ID010255	0.0
ID015724	
ID012475	0.0
ID006809	
ID014412	0.0
ID005861	0.0
ID012819	
ID007129	
ID007122	0.0
ID017233	
ID019562	
ID011449	
ID012570	0.0
ID003994	0.0
ID005953	0.0
ID011280	
ID017553	0.0
ID013075	
ID014148	1.0
ID005956	
ID009633	
ID006020	0.0
ID009597	
ID011980	0.0
ID016501	
ID016867	
ID015279	
ID013221	0.0
ID011532	0.0
ID006201	0.0
ID018725	
ID000122	0.0
ID004914	
ID000478	
ID015249	
ID002711	0.0
ID010648	1.0
ID018803	1.0
ID016067	
ID011136	1.0
ID010727	
ID014391	0.0
ID009148	0.0
ID001127	
ID000876	0.0
ID011674	
ID005016	
ID016252	
ID004011	0.0
ID008526	0.0
ID017586	
ID006550	0.0
ID012884	0.0
ID018424	
ID016565	
ID016065	
ID014297	0.0
ID006260	
ID018716	0.0
ID005239	0.0
ID006959	0.0
ID004390	1.0
ID004212	1.0
ID017631	
ID007899	
ID017114	0.0
ID015778	0.0
ID009718	
ID006573	
ID011327	
ID015627	
ID001555	1.0
ID006723	0.0
ID010020	
ID012469	1.0
ID010630	0.0
ID000710	0.0
ID008328	
ID004003	0.0
ID003579	
ID017185	0.0
ID012546	0.0
ID010658	
ID008087	
ID011212	0.0
ID010735	1.0
ID010724	0.0
ID018668	
ID005265	0.0
ID008698	1.0
ID013799	1.0
ID018843	
ID013967	
ID007098	0.0
ID017476	0.0
ID010929	0.0
ID018638	
ID004981	0.0
ID016152	0.0
ID013669	0.0
ID008454	
ID017383	
ID004932	
ID014033	1.0
ID002005	0.0
ID013920	0.0
ID005656	0.0
ID002241	
ID001528	0.0
ID011087	
ID003470	0.0
ID013963	
ID018312	0.0
ID008796	0.0
ID002653	
ID013812	
ID004400	0.0
ID011005	0.0
ID006830	
ID003178	
ID008866	0.0
ID016698	0.0
ID010335	
ID000936	
ID010964	
ID017120	0.0
ID019317	0.0
ID005112	1.0
ID013111	
ID015294	0.0
ID016323	
ID000977	
ID014229	0.0
ID010639	
ID009851	
ID015732	
ID014086	
ID012875	
ID005926	0.0
ID013559	1.0
ID010279	0.0
ID001337	
ID007139	0.0
ID001375	1.0
ID011014	0.0
ID015446	
ID008554	
ID008809	
ID005264	
ID001925	
ID003328	
ID011750	
ID019143	
ID008528	0.0
ID019592	1.0
ID017050	0.0
ID013668	
ID007656	0.0
ID005994	
ID009816	0.0
ID016324	0.0
ID006341	
ID007107	
ID000770	
ID018814	
ID007401	
ID003698	0.0
ID012277	0.0
ID009310	0.0
ID012343	
ID018920	0.0
ID017211	
ID018459	
ID002525	
ID001200	0.0
ID009861	
ID019874	0.0
ID019048	0.0
ID001582	0.0
ID005735	
ID018931	
ID009492	0.0
ID017946	
ID010717	
ID002011	0.0
ID008206	
ID012581	
ID018392	1.0
ID014551	
ID016318	
ID006293	
ID015379	
ID002749	0.0
ID007095	
ID016259	
ID019442	
ID010450	
ID014813	
ID011310	
ID012781	
ID019745	
ID017735	0.0
ID000582	0.0
ID004794	
ID013484	0.0
ID006255	0.0
ID015076	
ID000730	
ID015707	
ID001631	
ID005405	0.0
ID013705	
ID009876	0.0
ID018453	
ID015610	0.0
ID013189	0.0
ID012838	
ID019846	
ID004292	
ID000697	0.0
ID012791	0.0
ID004446	1.0
ID018343	
ID004791	
ID008412	0.0
ID018839	0.0
ID002416	
ID012652	0.0
ID001487	1.0
ID009032	
ID016977	
ID018667	0.0
ID005923	
ID007579	
ID014214	0.0
ID005363	0.0
ID011777	
ID019628	0.0
ID013660	
ID005623	
ID015451	
ID017434	0.0
ID003496	0.0
ID009994	
ID019526	
ID017898	
ID004439	
ID009419	
ID000442	
ID017856	
ID010089	0.0
ID008184	
ID008511	0.0
ID001102	1.0
ID009761	
ID018608	0.0
ID002555	
ID008150	0.0
ID017571	
ID012529	0.0
ID004686	
ID006521	
ID009315	
ID018613	
ID009429	
ID010526	0.0
ID005156	
ID013966	
ID013156	0.0
ID015411	
ID003982	
ID001317	
ID016903	0.0
ID018276	0.0
ID017255	0.0
ID019266	
ID013300	0.0
ID013547	
ID006506	0.0
ID017299	0.0
ID000474	
ID007025	
ID006102	0.0
ID010136	
ID004558	0.0
ID005416	
ID004837	
ID007486	0.0
ID006276	
ID017840	0.0
ID019405	
ID019163	
ID016266	
ID005229	
ID009611	0.0
ID008723	0.0
ID006511	0.0
ID015257	
ID010504	
ID014924	0.0
ID012561	
ID012459	
ID000364	
ID007811	1.0
ID012480	
ID014772	
ID005569	
ID013572	0.0
ID015915	0.0
ID008337	0.0
ID015226	
ID004597	0.0
ID005399	
ID011810	0.0
ID003079	1.0
ID002196	0.0
ID012232	1.0
ID015458	0.0
ID012685	
ID016931	0.0
ID003907	
ID012967	1.0
ID013741	0.0
ID006914	
ID005211	0.0
ID016278	
ID013539	1.0
ID004121	0.0
ID000914	0.0
ID006480	
ID007581	1.0
ID009225	1.0
ID004397	
ID008077	0.0
ID004830	1.0
ID019747	
ID018640	
ID012047	1.0
ID018252	0.0
ID003546	
ID013310	
ID018763	0.0
ID008923	
ID009153	0.0
ID006631	0.0
ID007586	0.0
ID009106	
ID010644	1.0
ID015791	0.0
ID003526	
ID003883	
ID019823	0.0
ID013623	
ID010357	0.0
ID012330	0.0
ID000556	
ID011872	0.0
ID014102	0.0
ID017744	
ID016590	
ID002266	
ID009116	0.0
ID014332	1.0
ID017683	0.0
ID015168	0.0
ID017178	
ID008650	0.0
ID018425	0.0
ID005803	0.0
ID019674	
ID005991	
ID018791	0.0
ID002925	0.0
ID001316	
ID016550	
ID003630	
ID012060	0.0
ID015977	0.0
ID018751	
ID017577	
ID015828	0.0
ID012794	
ID012748	
ID004960	
ID019490	
ID006441	
ID004154	0.0
ID007939	
ID011723	0.0
ID017292	
ID016448	
ID016196	0.0
ID010362	
ID011433	0.0
ID019347	0.0
ID015859	0.0
ID015957	0.0
ID006951	0.0
ID005473	0.0
ID016195	0.0
ID019073	
ID018800	0.0
ID010866	
ID005417	
ID013936	
ID006962	
ID014393	
ID012004	
ID007158	0.0
ID011162	0.0
ID007854	0.0
ID002648	0.0
ID008326	
ID006544	
ID012219	0.0
ID014146	
ID000357	
ID016564	
ID008539	0.0
ID017935	
ID002290	
ID006062	0.0
ID019282	0.0
ID006763	0.0
ID013774	
ID000976	0.0
ID003846	0.0
ID012821	0.0
ID017575	
ID013005	
ID005000	0.0
ID017222	
ID006152	1.0
ID018123	
ID009527	1.0
ID016511	0.0
ID014917	0.0
ID005459	0.0
ID015319	
ID011555	
ID000651	
ID018988	0.0
ID008465	0.0
ID006661	
ID000821	
ID019200	0.0
ID012124	
ID000541	0.0
ID014927	
ID003632	
ID011238	0.0
ID006060	0.0
ID016242	0.0
ID017125	
ID012023	
ID010703	0.0
ID012154	0.0
ID004132	0.0
ID004782	
ID016694	
ID014143	1.0
ID007384	0.0
ID018321	
ID009629	0.0
ID011358	0.0
ID015065	0.0
ID012517	0.0
ID005144	
ID002260	0.0
ID014043	
ID006586	0.0
ID011250	
ID001156	0.0
ID000343	0.0
ID002319	0.0
ID010378	
ID009933	
ID003092	0.0
ID015846	
ID017046	0.0
ID013648	0.0
ID002412	0.0
ID001618	0.0
ID018650	0.0
ID014025	
ID002716	0.0
ID005859	0.0
ID014121	0.0
ID015463	0.0
ID012648	1.0
ID014415	
ID000875	0.0
ID015047	
ID013769	0.0
ID018375	
ID005159	
ID014590	0.0
ID003669	1.0
ID004945	
ID018625	0.0
ID007947	
ID007338	
ID018628	
ID007522	0.0
ID000701	
ID006052	0.0
ID017670	
ID002985	0.0
ID011687	0.0
ID013471	
ID012806	0.0
ID003958	1.0
ID000125	0.0
ID002394	
ID013772	0.0
ID004041	
ID008535	0.0
ID009359	
ID003197	
ID013018	
ID005728	0.0
ID006170	
ID012676	
ID018772	
ID006153	
ID012772	
ID006003	
ID017785	
ID003788	
ID016675	0.0
ID019327	
ID007323	
ID010972	0.0
ID006677	
ID016012	0.0
ID008424	0.0
ID009837	
ID010031	
ID001442	
ID017824	
ID007729	0.0
ID017793	0.0
ID005945	0.0
ID006053	0.0
ID017992	
ID008657	0.0
ID013451	0.0
ID003571	
ID009751	
ID017490	
ID014356	0.0
ID007782	
ID004824	
ID003892	
ID002458	
ID016200	
ID001783	0.0
ID008674	0.0
ID015015	0.0
ID018754	
ID006094	
ID011915	
ID013895	
ID002072	
ID003128	0.0
ID001378	
ID012118	
ID012846	0.0
ID008352	0.0
ID001794	
ID010448	0.0
ID005743	
ID008281	1.0
ID009583	
ID012654	
ID018881	1.0
ID017124	
ID002565	
ID018744	0.0
ID017200	
ID009569	
ID016268	
ID011008	0.0
ID012908	
ID014292	0.0
ID006940	1.0
ID015803	0.0
ID013102	
ID001754	0.0
ID000265	0.0
ID007960	0.0
ID002732	0.0
ID010768	0.0
ID000879	
ID013130	
ID003624	
ID013327	0.0
ID011885	
ID011141	0.0
ID017176	
ID010042	
ID008333	0.0
ID005403	
ID009529	0.0
ID002604	0.0
ID006995	0.0
ID005805	0.0
ID015167	
ID011451	1.0
ID016976	0.0
ID004584	
ID015233	0.0
ID008267	
ID004560	
ID019081	
ID004586	
ID015150	
ID010063	0.0
ID019025	
ID019471	1.0
ID001569	0.0
ID008020	
ID012603	
ID006795	
ID007284	0.0
ID004760	0.0
ID006507	1.0
ID002776	
ID008873	0.0
ID005393	0.0
ID019748	
ID015006	
ID010373	
ID003534	0.0
ID000934	
ID012431	
ID016857	
ID005557	
ID016226	
ID002502	
ID000616	
ID007212	
ID007104	0.0
ID008374	0.0
ID019605	
ID015165	0.0
ID014541	0.0
ID004140	
ID005757	
ID019669	0.0
ID006616	0.0
ID005784	
ID003627	
ID017737	0.0
ID019766	0.0
ID017847	0.0
ID003528	
ID019489	0.0
ID005639	0.0
ID014355	
ID000649	0.0
ID014522	
ID002666	0.0
ID001755	
ID017060	
ID002383	0.0
ID012985	0.0
ID010749	1.0
ID016732	0.0
ID000771	1.0
ID003621	0.0
ID004067	
ID008708	
ID016108	
ID013442	0.0
ID017186	
ID000727	0.0
ID011672	0.0
ID017357	
ID001208	1.0
ID000270	0.0
ID005910	0.0
ID014365	0.0
ID007248	
ID009972	
ID017390	0.0
ID003750	0.0
ID006765	0.0
ID010305	
ID008254	0.0
ID008774	1.0
ID016304	0.0
ID010259	
ID017559	0.0
ID018639	0.0
ID011311	0.0
ID018199	
ID004288	
ID009242	0.0
ID003323	0.0
ID009430	
ID007816	0.0
ID004205	0.0
ID018022	
ID009616	1.0
ID010615	0.0
ID013172	
ID004722	
ID008974	0.0
ID006638	
ID005243	
ID002543	0.0
ID014854	
ID007314	
ID010551	1.0
ID008258	0.0
ID006142	
ID010989	
ID019362	1.0
ID011493	
ID007491	
ID005312	
ID002281	0.0
ID013050	0.0
ID016427	0.0
ID010787	
ID009219	0.0
ID003923	0.0
ID010647	1.0
ID015194	0.0
ID007177	0.0
ID011192	
ID004018	
ID016193	0.0
ID011863	1.0
ID013853	0.0
ID007556	
ID001249	
ID019293	
ID002957	0.0
ID017059	
ID006111	0.0
ID010047	
ID015505	0.0
ID011682	
ID006873	
ID006047	
ID004578	0.0
ID009656	1.0
ID013219	
ID004007	1.0
ID014925	
ID011023	0.0
ID012662	
ID009373	0.0
ID002150	
ID007377	0.0
ID008660	0.0
ID004230	0.0
ID001323	
ID016346	
ID014484	0.0
ID008371	
ID005745	0.0
ID009541	0.0
ID016714	
ID015070	
ID008027	1.0
ID010709	0.0
ID019612	0.0
ID014277	0.0
ID001312	0.0
ID014334	
ID000526	0.0
ID002976	
ID000232	
ID004626	
ID017205	0.0
ID002805	0.0
ID004897	
ID016820	0.0
ID007099	1.0
ID013914	
ID005998	0.0
ID001934	
ID014295	0.0
ID005300	1.0
ID018694	0.0
ID012948	0.0
ID009205	0.0
ID007603	
ID010295	
ID000238	0.0
ID003710	0.0
ID001654	1.0
ID011116	1.0
ID007831	
ID009408	0.0
ID009619	
ID011205	
ID006821	
ID000373	0.0
ID001825	0.0
ID007627	
ID008389	
ID018027	
ID009034	
ID016145	0.0
ID002300	
ID009405	0.0
ID005817	0.0
ID005201	
ID018020	
ID003871	
ID008962	0.0
ID011470	
ID011788	
ID017162	
ID001879	0.0
ID002820	
ID019774	0.0
ID005051	
ID004505	0.0
ID006810	0.0
ID007843	
ID009544	0.0
ID018099	0.0
ID014678	0.0
ID007102	
ID005882	
ID013718	
ID008287	
ID015123	
ID006390	
ID004104	0.0
ID017361	1.0
ID013288	
ID018706	
ID000074	
ID008806	
ID010096	
ID018684	0.0
ID013301	
ID003505	0.0
ID001646	
ID005992	0.0
ID002203	1.0
ID002845	
ID008726	
ID002414	0.0
ID005193	
ID010549	
ID004187	
ID013917	
ID002535	0.0
ID019006	
ID002959	
ID017633	0.0
ID006026	0.0
ID015638	0.0
ID014468	0.0
ID016557	0.0
ID014983	0.0
ID019506	
ID005197	0.0
ID001611	
ID004131	0.0
ID016753	0.0
ID005939	
ID014024	0.0
ID014871	
ID004201	0.0
ID005228	
ID003394	1.0
ID004930	0.0
ID010547	
ID015181	
ID018390	
ID014469	0.0
ID004539	
ID013565	
ID016797	
ID000013	0.0
ID001683	0.0
ID004177	0.0
ID018143	
ID004656	0.0
ID006932	0.0
ID004267	
ID000316	
ID011018	0.0
ID019723	
ID016102	0.0
ID012723	
ID016290	
ID013040	
ID003179	
ID010520	
ID006728	
ID002790	
ID005821	
ID009915	1.0
ID002977	0.0
ID013733	
ID007372	0.0
ID009391	
ID011888	0.0
ID003301	
ID017818	0.0
ID016172	0.0
ID010127	
ID006458	
ID000094	
ID016520	0.0
ID014019	0.0
ID006234	
ID014320	1.0
ID012995	
ID010142	0.0
ID018980	
ID001352	
ID010033	0.0
ID012776	0.0
ID011772	
ID008255	
ID001210	
ID012247	0.0
ID011503	0.0
ID013612	
ID019202	0.0
ID002280	
ID016232	
ID003466	
ID002397	
ID000102	
ID007775	
ID006415	0.0
ID001876	
ID009540	0.0
ID010650	
ID009920	0.0
ID013064	
ID015917	0.0
ID003817	
ID018889	0.0
ID003071	
ID002567	
ID000243	0.0
ID018266	
ID014213	1.0
ID011443	0.0
ID018957	0.0
ID007388	1.0
ID019173	0.0
ID016969	0.0
ID018018	
ID009717	0.0
ID005150	0.0
ID014055	
ID015552	
ID013100	
ID001435	0.0
ID001305	0.0
ID015801	0.0
ID014742	
ID010227	0.0
ID016333	
ID000231	0.0
ID000763	0.0
ID007548	0.0
ID016852	0.0
ID001982	0.0
ID000995	
ID007073	
ID018877	0.0
ID015347	
ID010553	0.0
ID011335	0.0
ID015365	0.0
ID002461	
ID005508	0.0
ID005481	1.0
ID008161	
ID018870	
ID010052	
ID001840	0.0
ID017700	1.0
ID013125	0.0
ID003898	0.0
ID014937	
ID012204	
ID011644	
ID008916	
ID013571	0.0
ID011669	0.0
ID015416	0.0
ID016934	
ID013831	
ID008546	0.0
ID010632	
ID010488	
ID019283	
ID013601	0.0
ID012962	
ID015014	
ID000328	1.0
ID015386	0.0
ID016898	
ID008417	0.0
ID005371	0.0
ID015460	1.0
ID019508	0.0
ID014984	0.0
ID013527	
ID006672	1.0
ID004421	0.0
ID002693	
ID017449	
ID017560	
ID004346	
ID014637	
ID007699	
ID002253	0.0
ID012562	0.0
ID007321	
ID016456	
ID005305	
ID016871	0.0
ID019935	
ID014395	0.0
ID008634	
ID013913	
