iid	trait
ID002059	5.1
ID012874	4.2
ID002705	6.4
ID004845	5.6
ID006271	
ID013305	4.9
ID016610	3.9
ID000264	3.7
ID000950	5.5
ID002462	3.5
ID010649	5.3
ID009092	3.9
ID010070	5.5
ID018805	5.5
ID005384	5.1
ID002771	5.6
ID011142	3.8
ID001414	4.4
ID007505	
ID010890	
ID003938	7.2
ID002242	7.1
ID000672	6.3
ID006890	6.8
ID000252	4.2
ID006828	4.6
ID008076	3.9
ID012434	7.1
ID018452	4.4
ID012880	5.8
ID005327	
ID004075	5.0
ID015661	4.9
ID005772	4.8
ID000492	4.8
ID019267	6.6
ID004095	4.9
ID004354	5.5
ID016126	
ID019807	4.0
ID016289	5.6
ID014326	
ID007928	4.6
ID011801	6.1
ID012364	5.0
ID000817	4.4
ID014187	5.1
ID005889	7.7
ID010778	
ID013466	4.1
ID019389	5.3
ID019128	4.7
ID008031	5.0
ID001722	6.1
ID004780	3.1
ID008052	4.7
ID014514	3.3
ID005897	4.9
ID010618	6.3
ID018893	4.5
ID002962	4.1
ID004037	6.3
ID015408	4.9
ID006612	4.6
ID008384	5.9
ID000629	4.5
ID002364	4.2
ID007189	6.4
ID011202	3.6
ID017923	7.0
ID008753	
ID016846	3.3
ID013116	4.8
ID016206	4.1
ID004184	4.0
ID010212	6.1
ID001425	5.4
ID018981	5.0
ID006078	6.2
ID008068	4.3
ID018190	5.3
ID007256	4.3
ID001593	7.1
ID000274	6.3
ID017810	4.8
ID010628	4.7
ID007024	5.3
ID016941	4.9
ID013469	4.8
ID002903	5.3
ID012335	5.4
ID019178	4.9
ID002441	4.2
ID011745	5.1
ID017452	6.2
ID015407	
ID015488	5.5
ID012186	4.7
ID003656	6.0
ID014135	3.6
ID000072	4.7
ID015891	5.1
ID012587	4.8
ID007028	5.9
ID005425	
ID012583	5.4
ID017908	6.3
ID009558	5.8
ID010135	4.5
ID017693	4.9
ID014763	5.9
ID012209	6.4
ID017325	4.5
ID017482	6.3
ID002902	3.9
ID014650	5.0
ID014352	4.9
ID015285	6.7
ID015585	6.4
ID001567	6.5
ID014972	3.3
ID017845	5.9
ID004696	6.0
ID000276	4.3
ID005511	4.3
ID004099	7.7
ID006136	6.3
ID005863	5.3
ID017566	6.4
ID010796	6.5
ID001005	4.8
ID005187	5.3
ID016062	3.8
ID008839	4.1
ID007371	5.7
ID009327	4.3
ID001326	5.1
ID004278	6.4
ID013570	4.5
ID017007	5.4
ID012192	4.1
ID011480	5.5
ID016911	5.8
ID012780	5.1
ID019091	4.7
ID013159	4.2
ID010163	4.5
ID000485	5.0
ID014205	5.0
ID013520	7.0
ID017414	6.3
ID011180	5.1
ID009793	7.2
ID018566	6.4
ID008602	3.4
ID009967	
ID006806	2.5
ID018238	5.5
ID007469	4.5
ID006770	2.9
ID013082	4.0
ID018813	4.2
ID003686	5.8
ID019749	5.0
ID009464	4.7
ID004073	5.8
ID012407	4.9
ID013387	4.3
ID014448	4.5
ID006304	4.1
ID006311	4.9
ID004910	4.3
ID005423	3.4
ID007479	5.1
ID010202	5.0
ID002396	4.5
ID003520	6.1
ID013890	4.9
ID009167	5.0
ID004757	5.6
ID001036	5.2
ID005900	3.9
ID014127	5.3
ID010110	5.1
ID002047	4.2
ID007445	6.6
ID007652	5.7
ID009069	3.6
ID013485	4.7
ID019521	6.1
ID007033	6.9
ID015084	4.1
ID001417	4.3
ID018009	4.9
ID007449	5.3
ID015106	7.1
ID004637	4.7
ID000191	4.8
ID011702	5.0
ID004619	5.5
ID015342	3.6
ID012801	4.8
ID002238	4.9
ID017207	4.5
ID006990	3.6
ID003916	7.6
ID008533	4.9
ID018737	4.7
ID014117	5.6
ID012121	4.1
ID012788	4.1
ID006222	5.0
ID006545	4.5
ID005245	6.7
ID000151	5.6
ID011151	4.8
ID015761	3.5
ID002052	5.1
ID003543	5.8
ID005323	4.8
ID013815	5.7
ID019946	4.1
ID008748	4.4
ID016007	5.5
ID005262	5.5
ID002201	4.9
ID012604	3.2
ID010786	6.2
ID011386	6.3
ID018461	
ID004993	3.8
ID000027	4.6
ID000126	3.2
ID012670	4.2
ID016861	6.3
ID016044	5.9
ID017356	7.5
ID000758	5.4
ID010793	4.4
ID006063	3.5
ID001938	3.9
ID000068	5.7
ID004609	5.1
ID019233	3.6
ID014421	4.6
ID002760	3.0
ID017950	3.9
ID005460	5.9
ID007353	5.8
ID002353	6.9
ID001182	6.2
ID014335	5.0
ID019235	4.3
ID016023	4.0
ID003753	4.4
ID010391	2.7
ID003062	4.5
ID009929	5.3
ID019415	4.8
ID018880	4.2
ID013168	5.5
ID018512	4.1
ID012845	7.3
ID011948	3.6
ID012893	4.2
ID015060	5.0
ID013901	4.5
ID004108	4.9
ID002313	4.0
ID018589	4.7
ID010996	3.5
ID014240	4.7
ID014898	3.9
ID012113	5.2
ID007866	3.4
ID004991	4.2
ID011332	5.7
ID018327	5.9
ID019763	5.7
ID001383	4.6
ID006798	5.2
ID009585	5.4
ID000864	4.0
ID017470	6.5
ID018130	2.9
ID010880	6.4
ID008339	4.2
ID019872	6.2
ID018423	4.3
ID010162	4.0
ID012129	7.5
ID003952	4.1
ID006460	4.5
ID018743	4.7
ID002186	4.0
ID001692	4.1
ID002027	3.7
ID010324	4.4
ID006524	4.9
ID010139	4.6
ID004393	5.7
ID014360	4.3
ID009792	4.2
ID018600	4.6
ID012188	4.8
ID008370	6.1
ID018198	3.6
ID014434	5.5
ID005376	7.6
ID015242	6.7
ID011547	6.1
ID018326	3.8
ID006500	4.9
ID003695	4.8
ID016779	4.1
ID015035	4.9
ID003252	
ID002021	4.3
ID014208	5.3
ID004720	3.2
ID001009	4.7
ID015970	5.7
ID011804	5.2
ID014263	4.3
ID006518	4.0
ID009384	5.3
ID013725	8.6
ID017337	4.7
ID007593	6.3
ID009757	5.3
ID008102	6.8
ID006517	4.3
ID015481	4.2
ID004240	4.5
ID008672	6.0
ID014194	4.2
ID000590	4.8
ID017625	
ID016049	5.0
ID002446	4.3
ID019055	4.7
ID008685	7.1
ID004026	7.1
ID008888	7.8
ID005011	5.1
ID008231	4.7
ID013366	4.6
ID013970	6.2
ID009183	5.2
ID003671	6.2
ID013506	6.4
ID004443	5.5
ID001318	9.2
ID016926	4.6
ID000026	5.0
ID013175	7.2
ID014255	4.2
ID001813	5.7
ID010775	5.2
ID002809	4.5
ID008209	3.4
ID011833	5.1
ID010841	3.1
ID009753	5.3
ID002822	6.6
ID004940	
ID012569	6.3
ID019393	4.3
ID000086	5.1
ID015679	5.7
ID010805	3.9
ID014219	4.7
ID013778	4.4
ID014805	5.0
ID018872	6.3
ID016340	5.9
ID006747	7.5
ID003950	3.7
ID012076	4.9
ID017275	4.6
ID019445	3.8
ID003332	4.2
ID013448	7.0
ID018511	5.7
ID011302	7.2
ID010859	5.3
ID015831	3.8
ID003673	4.5
ID010321	4.6
ID012613	4.7
ID016808	4.6
ID008162	4.8
ID013415	4.0
ID014988	5.8
ID010221	4.2
ID001104	5.2
ID006648	6.4
ID014288	4.8
ID018131	3.9
ID009511	3.8
ID018690	4.5
ID006005	5.7
ID018513	5.9
ID019561	3.8
ID014918	3.2
ID004843	6.0
ID015492	5.2
ID014233	4.1
ID010900	4.1
ID000211	3.9
ID003886	5.5
ID014714	5.9
ID018726	6.2
ID012718	5.4
ID012126	4.0
ID016505	6.7
ID018171	4.7
ID006426	5.2
ID000257	5.2
ID007261	5.4
ID018546	5.8
ID011846	6.9
ID006823	4.5
ID015786	4.3
ID006530	5.9
ID015704	6.2
ID004605	7.2
ID005630	4.2
ID003561	6.7
ID001002	4.0
ID019861	7.0
ID003098	5.7
ID002233	3.9
ID009157	5.8
ID008091	6.3
ID011169	7.7
ID000207	7.4
ID002832	4.2
ID018549	7.1
ID000893	
ID007207	5.5
ID007661	6.6
ID019673	4.8
ID007412	
ID008522	4.0
ID009204	6.0
ID000315	4.7
ID018967	6.5
ID016881	3.0
ID005434	5.9
ID006516	4.2
ID005862	4.7
ID006808	3.9
ID017728	6.3
ID000994	6.2
ID009449	6.9
ID001057	3.5
ID019887	5.0
ID001238	6.1
ID017193	3.9
ID012218	4.0
ID004507	4.7
ID007925	4.3
ID018176	4.0
ID008902	3.0
ID019107	4.7
ID004272	5.1
ID014130	3.6
ID018729	4.8
ID011024	5.7
ID017534	6.8
ID002421	6.4
ID008932	6.7
ID019346	
ID009332	4.9
ID005957	4.9
ID019262	3.8
ID015547	4.1
ID018675	
ID011173	4.2
ID018141	3.9
ID002854	5.9
ID019213	6.9
ID008063	4.3
ID012050	4.0
ID017828	7.5
ID018012	5.3
ID010924	6.4
ID018272	5.9
ID007559	4.8
ID004233	5.9
ID010500	4.1
ID002024	3.8
ID009162	3.5
ID009730	4.8
ID001045	3.6
ID000412	5.3
ID001736	5.0
ID004608	4.3
ID006711	6.6
ID015826	4.5
ID016216	4.1
ID018346	6.2
ID009531	7.5
ID015759	5.5
ID001218	4.8
ID003537	4.6
ID006280	
ID003314	5.2
ID003522	5.3
ID010661	5.6
ID016854	5.7
ID005322	4.3
ID002153	3.6
ID009573	6.3
ID013889	6.1
ID007637	6.5
ID009956	6.0
ID009314	6.3
ID014949	6.6
ID017472	4.4
ID000004	7.0
ID012705	6.9
ID001377	2.9
ID004251	6.8
ID012857	4.6
ID017914	4.1
ID013540	8.3
ID011281	6.1
ID010832	4.8
ID003963	3.8
ID006296	3.5
ID017971	5.0
ID009856	4.5
ID014711	5.7
ID016030	5.7
ID011389	4.9
ID001014	4.1
ID003113	4.4
ID001485	5.5
ID000113	6.0
ID008241	
ID000647	4.2
ID012228	3.9
ID011020	4.1
ID018307	3.8
ID019959	4.8
ID011112	4.8
ID000783	6.0
ID010354	4.0
ID006042	
ID003672	4.6
ID000139	5.4
ID005419	4.3
ID017277	4.2
ID004383	5.1
ID000451	5.9
ID014053	3.4
ID000533	
ID011970	3.5
ID005030	6.0
ID018291	5.5
ID005832	6.4
ID019926	5.0
ID009894	4.6
ID019855	4.6
ID006453	
ID009366	3.8
ID002778	7.0
ID017098	4.5
ID006166	5.1
ID007967	5.1
ID012980	
ID000226	4.9
ID005634	7.9
ID002633	6.5
ID000510	3.4
ID019407	5.6
ID015130	7.9
ID003913	5.5
ID001161	5.8
ID018503	5.1
ID003363	5.0
ID013427	5.0
ID018315	6.3
ID015781	5.8
ID004904	9.7
ID006004	5.7
ID000405	4.2
ID007885	5.3
ID007481	5.7
ID011857	4.6
ID000403	3.7
ID006983	4.7
ID018062	4.0
ID012592	3.8
ID016617	4.1
ID000049	5.2
ID003558	5.1
ID019465	5.3
ID006204	4.8
ID001216	3.3
ID008590	
ID008402	5.8
ID014872	4.9
ID006139	3.7
ID002295	5.3
ID010034	5.3
ID002129	5.5
ID000218	
ID007812	4.7
ID008386	4.1
ID009395	3.7
ID007797	4.4
ID002288	3.3
ID017621	6.3
ID019164	4.6
ID005157	3.1
ID017321	3.5
ID015805	7.1
ID001322	5.1
ID005241	4.1
ID000814	6.9
ID000630	3.7
ID008132	5.6
ID016681	4.2
ID002302	4.2
ID001599	5.8
ID016094	4.4
ID010870	4.2
ID009447	5.8
ID010901	4.5
ID003918	4.0
ID001948	
ID011215	4.3
ID015989	4.6
ID010856	4.5
ID019271	4.4
ID018821	5.5
ID017933	4.3
ID002704	4.7
ID017166	7.4
ID007355	5.1
ID010677	3.4
ID018769	
ID004168	6.2
ID011629	4.7
ID014842	5.1
ID017403	5.8
ID010022	
ID001580	5.4
ID003810	4.0
ID018428	4.0
ID000725	5.0
ID017447	5.6
ID012451	5.2
ID011454	4.4
ID004556	5.0
ID006125	4.5
ID000493	4.6
ID009848	
ID017682	5.8
ID011722	4.9
ID019461	4.6
ID009510	5.0
ID001441	4.2
ID001427	6.4
ID001641	6.0
ID015052	6.9
ID019129	3.2
ID016616	
ID011446	
ID009198	5.7
ID006855	7.2
ID009326	4.3
ID015592	4.9
ID016457	5.4
ID019372	3.9
ID010843	4.4
ID007194	6.6
ID016774	4.9
ID012179	6.1
ID019647	6.5
ID005208	5.4
ID006577	4.3
ID019109	6.2
ID013180	5.9
ID014658	5.8
ID006055	6.5
ID002323	5.1
ID019399	6.2
ID009404	7.2
ID018294	4.8
ID013863	6.6
ID016202	5.8
ID006688	5.7
ID008518	5.4
ID008147	
ID001232	6.5
ID000244	4.9
ID017773	6.8
ID003209	4.4
ID012574	6.2
ID014810	4.9
ID011989	6.0
ID014008	5.7
ID005387	3.9
ID018097	3.8
ID013349	4.1
ID003371	4.3
ID009661	4.1
ID000190	5.1
ID011711	3.5
ID005389	7.7
ID007778	6.3
ID016071	4.4
ID002467	5.0
ID011596	3.5
ID012869	6.1
ID012766	4.7
ID002810	5.1
ID002272	4.6
ID006249	4.0
ID009631	4.1
ID006488	4.7
ID004924	5.0
ID018767	4.0
ID005829	3.4
ID010663	6.9
ID005088	4.9
ID013833	5.1
ID007367	4.5
ID016702	5.8
ID010257	5.0
ID019517	5.1
ID005009	6.9
ID007781	4.6
ID016376	
ID017596	4.2
ID012365	4.9
ID007621	6.8
ID000773	7.1
ID013343	3.7
ID000012	4.5
ID007378	5.8
ID011440	3.9
ID019894	3.6
ID006903	4.7
ID005055	6.1
ID016295	5.8
ID004786	6.8
ID013641	5.3
ID009781	5.0
ID016563	4.0
ID000680	
ID017129	3.5
ID015412	5.9
ID018182	4.0
ID006264	5.7
ID019406	5.2
ID019312	8.6
ID016383	5.2
ID005574	3.1
ID018161	7.6
ID006942	5.1
ID018118	5.8
ID015521	5.1
ID000587	5.0
ID003482	5.9
ID003888	5.4
ID010327	5.0
ID011286	7.5
ID009133	4.3
ID012763	6.5
ID000339	5.4
ID011570	5.0
ID003830	5.1
ID011699	6.6
ID019159	6.3
ID008426	4.5
ID017848	6.6
ID006859	5.1
ID009690	3.9
ID010463	6.9
ID012868	6.1
ID010308	3.9
ID002744	6.9
ID012946	6.8
ID001846	4.5
ID017984	6.0
ID011871	4.6
ID003879	4.1
ID019814	4.0
ID006331	5.3
ID009353	4.7
ID014396	7.3
ID010899	6.3
ID012376	5.7
ID005778	4.5
ID010842	4.7
ID005084	4.1
ID008188	3.8
ID003948	5.0
ID016534	4.9
ID000157	6.0
ID002572	5.1
ID000699	3.7
ID000272	2.9
ID009578	5.7
ID008303	4.6
ID000378	4.3
ID004896	6.3
ID005396	5.1
ID019113	
ID009756	5.5
ID008038	5.5
ID019701	5.3
ID018913	3.7
ID001372	5.2
ID004208	5.4
ID011983	3.9
ID007793	3.9
ID001704	4.2
ID004085	6.3
ID001522	5.3
ID014323	5.0
ID013206	5.2
ID015185	4.4
ID012313	4.1
ID003045	6.0
ID012638	5.9
ID005448	6.7
ID009289	4.5
ID019188	3.8
ID013363	3.5
ID000009	4.7
ID017113	6.9
ID007629	6.2
ID010395	4.8
ID011958	5.1
ID003857	
ID015095	6.7
ID007400	4.3
ID012944	4.1
ID004219	5.6
ID010722	6.3
ID009610	3.8
ID011461	4.8
ID015901	5.3
ID005662	5.9
ID010059	5.9
ID014485	6.9
ID009424	4.8
ID010165	6.2
ID017616	5.3
ID010888	4.1
ID009187	5.2
ID014406	3.7
ID015287	5.9
ID017994	3.3
ID007297	4.3
ID002690	3.9
ID001190	5.0
ID002911	5.5
ID016602	5.7
ID007789	5.0
ID014342	4.3
ID008996	5.1
ID016008	
ID013883	6.3
ID009422	3.3
ID005724	4.3
ID006589	3.9
ID006578	3.3
ID013870	7.7
ID005096	3.7
ID011356	3.8
ID010482	4.4
ID018372	4.4
ID019076	5.0
ID018255	4.8
ID003376	3.2
ID006572	5.2
ID013659	4.8
ID011476	4.2
ID019528	2.4
ID006409	4.3
ID009398	4.9
ID013454	4.4
ID003272	5.2
ID016780	4.8
ID001447	5.8
ID007456	8.0
ID001193	4.7
ID000212	4.9
ID001100	4.0
ID010464	4.9
ID006156	4.3
ID013381	4.7
ID006636	4.0
ID001613	4.2
ID007881	
ID005471	6.1
ID006882	3.8
ID013000	4.4
ID009683	4.3
ID000214	5.2
ID003254	5.6
ID007501	4.0
ID015658	5.8
ID006897	6.3
ID002259	4.7
ID019337	4.4
ID014787	4.1
ID013874	3.8
ID017855	5.3
ID003230	5.2
ID002729	6.3
ID000716	5.1
ID005412	4.1
ID011133	4.8
ID009794	2.9
ID009949	8.1
ID019563	3.8
ID007694	6.1
ID007933	6.5
ID002966	6.4
ID013500	4.5
ID014665	6.7
ID005091	4.8
ID001559	5.1
ID007094	4.3
ID007170	5.4
ID019053	4.7
ID002513	3.2
ID007948	6.3
ID015743	4.3
ID002209	5.3
ID017573	4.6
ID016449	4.4
ID000982	5.3
ID011168	5.2
ID008752	4.4
ID004975	5.7
ID014273	4.0
ID006937	4.5
ID017842	5.1
ID019388	
ID014857	6.7
ID015356	4.2
ID019587	5.5
ID015712	4.8
ID007791	
ID017505	6.0
ID011318	3.6
ID016149	3.6
ID002544	5.6
ID002141	4.2
ID018053	4.8
ID003035	4.9
ID010277	4.8
ID006647	6.7
ID010999	4.4
ID017638	6.4
ID017629	3.8
ID014520	5.6
ID004898	6.1
ID013523	4.2
ID013059	6.3
ID004503	5.4
ID002770	4.6
ID007457	4.7
ID001985	4.7
ID014959	3.4
ID000653	5.0
ID016637	5.3
ID009795	5.7
ID002136	5.8
ID007964	8.1
ID001932	6.3
ID019438	4.7
ID004731	5.0
ID013290	5.4
ID011859	
ID015281	4.9
ID005248	4.9
ID015789	3.7
ID018089	4.5
ID001656	4.6
ID016832	5.4
ID011881	5.8
ID000241	6.6
ID004432	4.2
ID017339	4.8
ID019518	5.3
ID003378	4.3
ID001342	4.9
ID011125	5.3
ID017127	4.0
ID001877	4.7
ID007506	5.8
ID013505	5.6
ID006898	4.5
ID019702	3.8
ID002252	5.2
ID001463	6.8
ID006800	
ID019500	8.3
ID014545	5.4
ID005972	7.8
ID007125	4.5
ID000794	6.0
ID016098	5.8
ID014472	3.3
ID015825	4.7
ID012929	3.8
ID017411	3.9
ID000127	3.8
ID009858	5.4
ID013848	6.5
ID014736	7.1
ID018269	5.2
ID016653	5.9
ID008449	4.9
ID004301	6.4
ID016046	5.0
ID018730	2.8
ID015327	6.0
ID012515	3.0
ID008069	4.4
ID017151	5.3
ID009251	4.1
ID011924	6.4
ID015229	6.9
ID002756	4.1
ID008552	2.8
ID001085	4.2
ID017410	3.8
ID000682	6.3
ID005884	6.2
ID005040	6.0
ID016402	5.8
ID018257	4.5
ID003106	4.6
ID007200	4.2
ID006878	6.3
ID003972	5.1
ID019101	4.0
ID001415	5.0
ID015660	6.7
ID004857	4.2
ID002949	5.2
ID010394	5.0
ID005132	4.7
ID003831	4.5
ID011366	6.8
ID015413	4.6
ID005099	6.0
ID014982	4.2
ID015506	3.3
ID009944	4.3
ID014262	3.7
ID006025	4.8
ID007600	3.4
ID005067	5.6
ID006742	4.2
ID011931	4.2
ID005274	5.1
ID009838	5.4
ID005172	5.4
ID009895	5.8
ID003017	5.2
ID015580	6.8
ID013281	5.9
ID002620	
ID009486	3.8
ID014373	5.5
ID011791	3.8
ID009035	
ID018887	4.7
ID001678	6.1
ID011782	4.7
ID011898	5.7
ID011673	4.9
ID000917	4.4
ID001812	4.6
ID016394	4.1
ID006297	3.1
ID007567	3.3
ID003747	4.3
ID000093	8.5
ID019925	6.7
ID018023	6.3
ID000245	4.7
ID013166	5.0
ID006851	4.8
ID004787	
ID007143	5.5
ID009064	5.2
ID016408	5.0
ID000853	4.7
ID014234	4.6
ID007084	6.8
ID016319	4.3
ID003833	6.4
ID016257	4.6
ID017948	3.3
ID015401	5.0
ID003947	5.0
ID005526	4.4
ID017474	7.0
ID002123	4.2
ID004602	5.3
ID000083	5.0
ID018296	6.5
ID001868	4.6
ID004264	6.4
ID009903	3.0
ID018152	3.7
ID010255	3.6
ID015724	4.8
ID012475	5.3
ID006809	4.0
ID014412	5.2
ID005861	2.9
ID012819	4.3
ID007129	5.4
ID007122	4.8
ID017233	3.4
ID019562	5.6
ID011449	3.2
ID012570	6.5
ID003994	7.0
ID005953	6.5
ID011280	5.5
ID017553	6.0
ID013075	5.0
ID014148	6.1
ID005956	6.3
ID009633	5.1
ID006020	5.5
ID009597	4.9
ID011980	6.0
ID016501	6.5
ID016867	5.2
ID015279	8.1
ID013221	5.5
ID011532	3.1
ID006201	6.5
ID018725	4.3
ID000122	6.1
ID004914	2.8
ID000478	4.6
ID015249	4.2
ID002711	4.6
ID010648	4.9
ID018803	5.2
ID016067	5.0
ID011136	3.2
ID010727	5.9
ID014391	6.2
ID009148	4.3
ID001127	5.7
ID000876	7.4
ID011674	4.2
ID005016	5.2
ID016252	5.5
ID004011	3.6
ID008526	5.1
ID017586	7.3
ID006550	5.6
ID012884	5.3
ID018424	6.7
ID016565	6.0
ID016065	6.1
ID014297	7.2
ID006260	4.5
ID018716	5.0
ID005239	5.6
ID006959	6.4
ID004390	3.9
ID004212	6.3
ID017631	2.9
ID007899	4.7
ID017114	4.8
ID015778	4.7
ID009718	6.1
ID006573	4.0
ID011327	4.7
ID015627	4.1
ID001555	4.0
ID006723	4.8
ID010020	5.4
ID012469	6.4
ID010630	5.3
ID000710	
ID008328	5.6
ID004003	6.0
ID003579	4.5
ID017185	6.1
ID012546	4.4
ID010658	6.7
ID008087	7.0
ID011212	4.8
ID010735	6.0
ID010724	
ID018668	3.2
ID005265	4.5
ID008698	
ID013799	6.9
ID018843	4.0
ID013967	
ID007098	4.2
ID017476	4.6
ID010929	3.6
ID018638	5.4
ID004981	4.5
ID016152	6.0
ID013669	6.3
ID008454	4.0
ID017383	4.4
ID004932	4.7
ID014033	4.7
ID002005	4.3
ID013920	
ID005656	7.3
ID002241	4.2
ID001528	3.5
ID011087	5.0
ID003470	3.8
ID013963	4.8
ID018312	3.9
ID008796	5.0
ID002653	5.8
ID013812	6.3
ID004400	4.4
ID011005	6.5
ID006830	4.3
ID003178	6.0
ID008866	4.5
ID016698	3.9
ID010335	
ID000936	4.2
ID010964	4.3
ID017120	6.1
ID019317	5.7
ID005112	5.7
ID013111	5.8
ID015294	3.2
ID016323	6.0
ID000977	4.0
ID014229	4.1
ID010639	5.7
ID009851	5.5
ID015732	5.9
ID014086	6.2
ID012875	3.3
ID005926	4.6
ID013559	4.8
ID010279	6.6
ID001337	4.8
ID007139	6.7
ID001375	3.7
ID011014	6.6
ID015446	3.5
ID008554	2.7
ID008809	3.6
ID005264	3.2
ID001925	4.0
ID003328	5.2
ID011750	5.2
ID019143	4.0
ID008528	3.9
ID019592	4.9
ID017050	5.7
ID013668	
ID007656	4.3
ID005994	4.8
ID009816	4.8
ID016324	5.6
ID006341	6.8
ID007107	
ID000770	4.5
ID018814	5.0
ID007401	4.2
ID003698	3.6
ID012277	6.1
ID009310	3.6
ID012343	5.0
ID018920	6.2
ID017211	8.1
ID018459	5.7
ID002525	3.8
ID001200	4.6
ID009861	4.6
ID019874	4.4
ID019048	6.1
ID001582	3.3
ID005735	8.4
ID018931	5.4
ID009492	4.3
ID017946	5.1
ID010717	5.3
ID002011	3.9
ID008206	3.3
ID012581	4.4
ID018392	5.8
ID014551	4.1
ID016318	7.0
ID006293	3.8
ID015379	5.7
ID002749	4.1
ID007095	4.2
ID016259	3.0
ID019442	5.0
ID010450	7.4
ID014813	4.9
ID011310	5.0
ID012781	5.1
ID019745	4.4
ID017735	6.6
ID000582	5.4
ID004794	5.4
ID013484	3.5
ID006255	5.6
ID015076	7.9
ID000730	7.3
ID015707	6.0
ID001631	4.1
ID005405	6.0
ID013705	5.2
ID009876	5.1
ID018453	4.7
ID015610	6.3
ID013189	3.9
ID012838	4.0
ID019846	5.1
ID004292	5.3
ID000697	5.0
ID012791	4.3
ID004446	5.2
ID018343	5.0
ID004791	6.8
ID008412	5.0
ID018839	4.9
ID002416	4.7
ID012652	5.8
ID001487	4.5
ID009032	5.5
ID016977	6.0
ID018667	5.0
ID005923	4.9
ID007579	5.2
ID014214	4.3
ID005363	5.1
ID011777	4.3
ID019628	4.5
ID013660	5.1
ID005623	4.1
ID015451	
ID017434	4.9
ID003496	
ID009994	3.8
ID019526	4.6
ID017898	6.2
ID004439	6.1
ID009419	5.4
ID000442	6.0
ID017856	6.5
ID010089	6.3
ID008184	7.2
ID008511	
ID001102	4.6
ID009761	5.3
ID018608	5.3
ID002555	3.4
ID008150	4.2
ID017571	
ID012529	6.3
ID004686	4.3
ID006521	3.4
ID009315	4.4
ID018613	7.1
ID009429	4.0
ID010526	2.7
ID005156	4.0
ID013966	5.4
ID013156	4.6
ID015411	4.3
ID003982	6.4
ID001317	4.3
ID016903	4.1
ID018276	3.6
ID017255	6.5
ID019266	5.4
ID013300	4.8
ID013547	4.0
ID006506	5.0
ID017299	4.1
ID000474	4.8
ID007025	5.9
ID006102	3.4
ID010136	3.9
ID004558	7.5
ID005416	4.6
ID004837	5.1
ID007486	4.9
ID006276	5.1
ID017840	5.1
ID019405	4.1
ID019163	4.6
ID016266	3.7
ID005229	5.0
ID009611	4.2
ID008723	7.2
ID006511	4.1
ID015257	5.6
ID010504	5.2
ID014924	3.6
ID012561	6.2
ID012459	3.6
ID000364	4.6
ID007811	4.2
ID012480	4.0
ID014772	5.3
ID005569	6.4
ID013572	5.6
ID015915	5.6
ID008337	5.2
ID015226	7.2
ID004597	5.3
ID005399	4.9
ID011810	
ID003079	3.1
ID002196	5.3
ID012232	5.3
ID015458	5.8
ID012685	6.2
ID016931	4.9
ID003907	4.8
ID012967	
ID013741	5.8
ID006914	5.5
ID005211	6.1
ID016278	4.8
ID013539	5.3
ID004121	4.4
ID000914	5.3
ID006480	3.8
ID007581	5.1
ID009225	2.8
ID004397	4.3
ID008077	5.9
ID004830	4.1
ID019747	6.1
ID018640	6.9
ID012047	4.7
ID018252	5.3
ID003546	4.5
ID013310	5.9
ID018763	4.6
ID008923	4.7
ID009153	6.0
ID006631	5.6
ID007586	5.3
ID009106	6.6
ID010644	6.1
ID015791	5.2
ID003526	5.8
ID003883	6.0
ID019823	4.4
ID013623	8.0
ID010357	6.3
ID012330	4.9
ID000556	6.8
ID011872	6.9
ID014102	4.3
ID017744	4.9
ID016590	6.3
ID002266	4.8
ID009116	6.9
ID014332	
ID017683	3.3
ID015168	5.2
ID017178	4.6
ID008650	4.1
ID018425	4.9
ID005803	4.8
ID019674	7.0
ID005991	5.4
ID018791	5.3
ID002925	3.1
ID001316	4.7
ID016550	3.1
ID003630	4.4
ID012060	4.9
ID015977	6.3
ID018751	4.9
ID017577	4.6
ID015828	6.0
ID012794	5.2
ID012748	5.3
ID004960	5.0
ID019490	3.9
ID006441	4.3
ID004154	5.1
ID007939	3.1
ID011723	5.7
ID017292	4.1
ID016448	5.0
ID016196	4.4
ID010362	3.4
ID011433	
ID019347	4.0
ID015859	4.3
ID015957	4.4
ID006951	5.1
ID005473	4.0
ID016195	4.8
ID019073	5.8
ID018800	5.5
ID010866	4.8
ID005417	4.7
ID013936	6.3
ID006962	5.0
ID014393	4.8
ID012004	7.3
ID007158	5.6
ID011162	5.0
ID007854	4.8
ID002648	4.3
ID008326	3.9
ID006544	3.4
ID012219	3.5
ID014146	5.9
ID000357	4.8
ID016564	4.9
ID008539	4.5
ID017935	6.7
ID002290	6.8
ID006062	3.5
ID019282	5.7
ID006763	5.5
ID013774	5.0
ID000976	5.4
ID003846	4.8
ID012821	3.7
ID017575	7.2
ID013005	5.4
ID005000	
ID017222	6.5
ID006152	5.3
ID018123	3.6
ID009527	4.4
ID016511	4.2
ID014917	4.2
ID005459	4.3
ID015319	5.3
ID011555	5.0
ID000651	6.6
ID018988	3.2
ID008465	4.5
ID006661	3.6
ID000821	6.0
ID019200	4.4
ID012124	3.4
ID000541	6.5
ID014927	5.3
ID003632	4.6
ID011238	4.7
ID006060	5.8
ID016242	7.0
ID017125	5.7
ID012023	9.0
ID010703	3.6
ID012154	4.4
